time	date	1pdeaat
617689108.00	2017:210:04:17:18.816	24.74
617689436.00	2017:210:04:22:46.816	24.74
617689764.00	2017:210:04:28:14.816	24.73
617690092.00	2017:210:04:33:42.816	24.73
617690420.00	2017:210:04:39:10.816	24.73
617690748.00	2017:210:04:44:38.816	24.73
617691076.00	2017:210:04:50:06.816	24.72
617691404.00	2017:210:04:55:34.816	24.72
617691732.00	2017:210:05:01:02.816	24.72
617692060.00	2017:210:05:06:30.816	24.71
617692388.00	2017:210:05:11:58.816	24.71
617692716.00	2017:210:05:17:26.816	24.71
617693044.00	2017:210:05:22:54.816	24.71
617693372.00	2017:210:05:28:22.816	24.70
617693700.00	2017:210:05:33:50.816	24.70
617694028.00	2017:210:05:39:18.816	24.70
617694356.00	2017:210:05:44:46.816	24.70
617694684.00	2017:210:05:50:14.816	24.69
617695012.00	2017:210:05:55:42.816	24.69
617695340.00	2017:210:06:01:10.816	24.69
617695668.00	2017:210:06:06:38.816	24.69
617695996.00	2017:210:06:12:06.816	24.69
617696324.00	2017:210:06:17:34.816	24.68
617696652.00	2017:210:06:23:02.816	24.68
617696980.00	2017:210:06:28:30.816	24.68
617697308.00	2017:210:06:33:58.816	24.68
617697636.00	2017:210:06:39:26.816	24.68
617697964.00	2017:210:06:44:54.816	24.68
617698292.00	2017:210:06:50:22.816	24.67
617698620.00	2017:210:06:55:50.816	24.67
617698948.00	2017:210:07:01:18.816	24.67
617699276.00	2017:210:07:06:46.816	24.67
617699604.00	2017:210:07:12:14.816	24.67
617699932.00	2017:210:07:17:42.816	24.67
617700260.00	2017:210:07:23:10.816	24.66
617700588.00	2017:210:07:28:38.816	24.66
617700916.00	2017:210:07:34:06.816	24.66
617701244.00	2017:210:07:39:34.816	24.66
617701572.00	2017:210:07:45:02.816	24.66
617701900.00	2017:210:07:50:30.816	24.66
617702228.00	2017:210:07:55:58.816	24.66
617702556.00	2017:210:08:01:26.816	24.66
617702884.00	2017:210:08:06:54.816	24.65
617703212.00	2017:210:08:12:22.816	24.65
617703540.00	2017:210:08:17:50.816	24.65
617703868.00	2017:210:08:23:18.816	24.65
617704196.00	2017:210:08:28:46.816	24.65
617704524.00	2017:210:08:34:14.816	24.65
617704852.00	2017:210:08:39:42.816	24.65
617705180.00	2017:210:08:45:10.816	24.65
617705508.00	2017:210:08:50:38.816	24.65
617705836.00	2017:210:08:56:06.816	24.65
617706164.00	2017:210:09:01:34.816	24.65
617706492.00	2017:210:09:07:02.816	24.65
617706820.00	2017:210:09:12:30.816	24.65
617707148.00	2017:210:09:17:58.816	24.66
617707476.00	2017:210:09:23:26.816	24.66
617707804.00	2017:210:09:28:54.816	24.66
617708132.00	2017:210:09:34:22.816	24.66
617708460.00	2017:210:09:39:50.816	24.66
617708788.00	2017:210:09:45:18.816	24.66
617709116.00	2017:210:09:50:46.816	24.66
617709444.00	2017:210:09:56:14.816	24.67
617709772.00	2017:210:10:01:42.816	24.67
617710100.00	2017:210:10:07:10.816	24.67
617710428.00	2017:210:10:12:38.816	24.67
617710756.00	2017:210:10:18:06.816	24.67
617711084.00	2017:210:10:23:34.816	24.67
617711412.00	2017:210:10:29:02.816	24.67
617711740.00	2017:210:10:34:30.816	24.66
617712068.00	2017:210:10:39:58.816	24.66
617712396.00	2017:210:10:45:26.816	24.66
617712724.00	2017:210:10:50:54.816	24.66
617713052.00	2017:210:10:56:22.816	24.66
617713380.00	2017:210:11:01:50.816	24.66
617713708.00	2017:210:11:07:18.816	24.66
617714036.00	2017:210:11:12:46.816	24.66
617714364.00	2017:210:11:18:14.816	24.66
617714692.00	2017:210:11:23:42.816	24.66
617715020.00	2017:210:11:29:10.816	24.66
617715348.00	2017:210:11:34:38.816	24.65
617715676.00	2017:210:11:40:06.816	24.65
617716004.00	2017:210:11:45:34.816	24.65
617716332.00	2017:210:11:51:02.816	24.65
617716660.00	2017:210:11:56:30.816	24.65
617716988.00	2017:210:12:01:58.816	24.65
617717316.00	2017:210:12:07:26.816	24.65
617717644.00	2017:210:12:12:54.816	24.65
617717972.00	2017:210:12:18:22.816	24.64
617718300.00	2017:210:12:23:50.816	24.64
617718628.00	2017:210:12:29:18.816	24.64
617718956.00	2017:210:12:34:46.816	24.64
617719284.00	2017:210:12:40:14.816	24.64
617719612.00	2017:210:12:45:42.816	24.64
617719940.00	2017:210:12:51:10.816	24.64
617720268.00	2017:210:12:56:38.816	24.63
617720596.00	2017:210:13:02:06.816	24.63
617720924.00	2017:210:13:07:34.816	24.63
617721252.00	2017:210:13:13:02.816	24.63
617721580.00	2017:210:13:18:30.816	24.63
617721908.00	2017:210:13:23:58.816	24.63
617722236.00	2017:210:13:29:26.816	24.63
617722564.00	2017:210:13:34:54.816	24.62
617722892.00	2017:210:13:40:22.816	24.62
617723220.00	2017:210:13:45:50.816	24.62
617723548.00	2017:210:13:51:18.816	24.62
617723876.00	2017:210:13:56:46.816	24.62
617724204.00	2017:210:14:02:14.816	24.62
617724532.00	2017:210:14:07:42.816	24.62
617724860.00	2017:210:14:13:10.816	24.62
617725188.00	2017:210:14:18:38.816	24.61
617725516.00	2017:210:14:24:06.816	24.61
617725844.00	2017:210:14:29:34.816	24.61
617726172.00	2017:210:14:35:02.816	24.61
617726500.00	2017:210:14:40:30.816	24.61
617726828.00	2017:210:14:45:58.816	24.61
617727156.00	2017:210:14:51:26.816	24.61
617727484.00	2017:210:14:56:54.816	24.61
617727812.00	2017:210:15:02:22.816	24.60
617728140.00	2017:210:15:07:50.816	24.60
617728468.00	2017:210:15:13:18.816	24.60
617728796.00	2017:210:15:18:46.816	24.60
617729124.00	2017:210:15:24:14.816	24.60
617729452.00	2017:210:15:29:42.816	24.60
617729780.00	2017:210:15:35:10.816	24.60
617730108.00	2017:210:15:40:38.816	24.60
617730436.00	2017:210:15:46:06.816	24.60
617730764.00	2017:210:15:51:34.816	24.60
617731092.00	2017:210:15:57:02.816	24.60
617731420.00	2017:210:16:02:30.816	24.59
617731748.00	2017:210:16:07:58.816	24.59
617732076.00	2017:210:16:13:26.816	24.59
617732404.00	2017:210:16:18:54.816	24.59
617732732.00	2017:210:16:24:22.816	24.59
617733060.00	2017:210:16:29:50.816	24.59
617733388.00	2017:210:16:35:18.816	24.59
617733716.00	2017:210:16:40:46.816	24.59
617734044.00	2017:210:16:46:14.816	24.59
617734372.00	2017:210:16:51:42.816	24.59
617734700.00	2017:210:16:57:10.816	24.59
617735028.00	2017:210:17:02:38.816	24.59
617735356.00	2017:210:17:08:06.816	24.59
617735684.00	2017:210:17:13:34.816	24.58
617736012.00	2017:210:17:19:02.816	24.58
617736340.00	2017:210:17:24:30.816	24.58
617736668.00	2017:210:17:29:58.816	24.58
617736996.00	2017:210:17:35:26.816	24.58
617737324.00	2017:210:17:40:54.816	24.58
617737652.00	2017:210:17:46:22.816	24.58
617737980.00	2017:210:17:51:50.816	24.58
617738308.00	2017:210:17:57:18.816	24.58
617738636.00	2017:210:18:02:46.816	24.58
617738964.00	2017:210:18:08:14.816	24.58
617739292.00	2017:210:18:13:42.816	24.58
617739620.00	2017:210:18:19:10.816	24.58
617739948.00	2017:210:18:24:38.816	24.58
617740276.00	2017:210:18:30:06.816	24.58
617740604.00	2017:210:18:35:34.816	24.58
617740932.00	2017:210:18:41:02.816	24.58
617741260.00	2017:210:18:46:30.816	24.58
617741588.00	2017:210:18:51:58.816	24.58
617741916.00	2017:210:18:57:26.816	24.58
617742244.00	2017:210:19:02:54.816	24.57
617742572.00	2017:210:19:08:22.816	24.57
617742900.00	2017:210:19:13:50.816	24.57
617743228.00	2017:210:19:19:18.816	24.57
617743556.00	2017:210:19:24:46.816	24.57
617743884.00	2017:210:19:30:14.816	24.57
617744212.00	2017:210:19:35:42.816	24.57
617744540.00	2017:210:19:41:10.816	24.57
617744868.00	2017:210:19:46:38.816	24.57
617745196.00	2017:210:19:52:06.816	24.57
617745524.00	2017:210:19:57:34.816	24.57
617745852.00	2017:210:20:03:02.816	24.57
617746180.00	2017:210:20:08:30.816	24.57
617746508.00	2017:210:20:13:58.816	24.57
617746836.00	2017:210:20:19:26.816	24.57
617747164.00	2017:210:20:24:54.816	24.57
617747492.00	2017:210:20:30:22.816	24.57
617747820.00	2017:210:20:35:50.816	24.57
617748148.00	2017:210:20:41:18.816	24.57
617748476.00	2017:210:20:46:46.816	24.57
617748804.00	2017:210:20:52:14.816	24.57
617749132.00	2017:210:20:57:42.816	24.57
617749460.00	2017:210:21:03:10.816	24.57
617749788.00	2017:210:21:08:38.816	24.57
617750116.00	2017:210:21:14:06.816	24.57
617750444.00	2017:210:21:19:34.816	24.57
617750772.00	2017:210:21:25:02.816	24.57
617751100.00	2017:210:21:30:30.816	24.57
617751428.00	2017:210:21:35:58.816	24.57
617751756.00	2017:210:21:41:26.816	24.57
617752084.00	2017:210:21:46:54.816	24.57
617752412.00	2017:210:21:52:22.816	24.57
617752740.00	2017:210:21:57:50.816	24.57
617753068.00	2017:210:22:03:18.816	24.57
617753396.00	2017:210:22:08:46.816	24.57
617753724.00	2017:210:22:14:14.816	24.57
617754052.00	2017:210:22:19:42.816	24.57
617754380.00	2017:210:22:25:10.816	24.57
617754708.00	2017:210:22:30:38.816	24.57
617755036.00	2017:210:22:36:06.816	24.57
617755364.00	2017:210:22:41:34.816	24.57
617755692.00	2017:210:22:47:02.816	24.57
617756020.00	2017:210:22:52:30.816	24.57
617756348.00	2017:210:22:57:58.816	24.57
617756676.00	2017:210:23:03:26.816	24.57
617757004.00	2017:210:23:08:54.816	24.57
617757332.00	2017:210:23:14:22.816	24.57
617757660.00	2017:210:23:19:50.816	24.57
617757988.00	2017:210:23:25:18.816	24.57
617758316.00	2017:210:23:30:46.816	24.57
617758644.00	2017:210:23:36:14.816	24.56
617758972.00	2017:210:23:41:42.816	24.56
617759300.00	2017:210:23:47:10.816	24.56
617759628.00	2017:210:23:52:38.816	24.56
617759956.00	2017:210:23:58:06.816	24.56
617760284.00	2017:211:00:03:34.816	24.56
617760612.00	2017:211:00:09:02.816	24.56
617760940.00	2017:211:00:14:30.816	24.56
617761268.00	2017:211:00:19:58.816	24.56
617761596.00	2017:211:00:25:26.816	24.56
617761924.00	2017:211:00:30:54.816	24.56
617762252.00	2017:211:00:36:22.816	24.56
617762580.00	2017:211:00:41:50.816	24.56
617762908.00	2017:211:00:47:18.816	24.56
617763236.00	2017:211:00:52:46.816	24.56
617763564.00	2017:211:00:58:14.816	24.56
617763892.00	2017:211:01:03:42.816	24.56
617764220.00	2017:211:01:09:10.816	24.56
617764548.00	2017:211:01:14:38.816	24.56
617764876.00	2017:211:01:20:06.816	24.56
617765204.00	2017:211:01:25:34.816	24.56
617765532.00	2017:211:01:31:02.816	24.56
617765860.00	2017:211:01:36:30.816	24.56
617766188.00	2017:211:01:41:58.816	24.56
617766516.00	2017:211:01:47:26.816	24.56
617766844.00	2017:211:01:52:54.816	24.56
617767172.00	2017:211:01:58:22.816	24.56
617767500.00	2017:211:02:03:50.816	24.56
617767828.00	2017:211:02:09:18.816	24.56
617768156.00	2017:211:02:14:46.816	24.56
617768484.00	2017:211:02:20:14.816	24.56
617768812.00	2017:211:02:25:42.816	24.56
617769140.00	2017:211:02:31:10.816	24.56
617769468.00	2017:211:02:36:38.816	24.56
617769796.00	2017:211:02:42:06.816	24.56
617770124.00	2017:211:02:47:34.816	24.56
617770452.00	2017:211:02:53:02.816	24.56
617770780.00	2017:211:02:58:30.816	24.56
617771108.00	2017:211:03:03:58.816	24.56
617771436.00	2017:211:03:09:26.816	24.56
617771764.00	2017:211:03:14:54.816	24.56
617772092.00	2017:211:03:20:22.816	24.56
617772420.00	2017:211:03:25:50.816	24.56
617772748.00	2017:211:03:31:18.816	24.56
617773076.00	2017:211:03:36:46.816	24.57
617773404.00	2017:211:03:42:14.816	24.57
617773732.00	2017:211:03:47:42.816	24.57
617774060.00	2017:211:03:53:10.816	24.57
617774388.00	2017:211:03:58:38.816	24.57
617774716.00	2017:211:04:04:06.816	24.57
617775044.00	2017:211:04:09:34.816	24.57
617775372.00	2017:211:04:15:02.816	24.57
617775700.00	2017:211:04:20:30.816	24.57
617776028.00	2017:211:04:25:58.816	24.57
617776356.00	2017:211:04:31:26.816	24.57
617776684.00	2017:211:04:36:54.816	24.57
617777012.00	2017:211:04:42:22.816	24.56
617777340.00	2017:211:04:47:50.816	24.57
617777668.00	2017:211:04:53:18.816	24.63
617777996.00	2017:211:04:58:46.816	24.66
617778324.00	2017:211:05:04:14.816	24.78
617778652.00	2017:211:05:09:42.816	24.84
617778980.00	2017:211:05:15:10.816	25.01
617779308.00	2017:211:05:20:38.816	25.10
617779636.00	2017:211:05:26:06.816	25.31
617779964.00	2017:211:05:31:34.816	25.42
617780292.00	2017:211:05:37:02.816	25.67
617780620.00	2017:211:05:42:30.816	25.79
617780948.00	2017:211:05:47:58.816	26.07
617781276.00	2017:211:05:53:26.816	26.21
617781604.00	2017:211:05:58:54.816	26.51
617781932.00	2017:211:06:04:22.816	26.66
617782260.00	2017:211:06:09:50.816	26.97
617782588.00	2017:211:06:15:18.816	27.13
617782916.00	2017:211:06:20:46.816	27.46
617783244.00	2017:211:06:26:14.816	27.63
617783572.00	2017:211:06:31:42.816	27.97
617783900.00	2017:211:06:37:10.816	28.14
617784228.00	2017:211:06:42:38.816	28.49
617784556.00	2017:211:06:48:06.816	28.67
617784884.00	2017:211:06:53:34.816	29.02
617785212.00	2017:211:06:59:02.816	29.20
617785540.00	2017:211:07:04:30.816	29.56
617785868.00	2017:211:07:09:58.816	29.73
617786196.00	2017:211:07:15:26.816	30.09
617786524.00	2017:211:07:20:54.816	30.27
617786852.00	2017:211:07:26:22.816	30.62
617787180.00	2017:211:07:31:50.816	30.80
617787508.00	2017:211:07:37:18.816	31.15
617787836.00	2017:211:07:42:46.816	31.33
617788164.00	2017:211:07:48:14.816	31.68
617788492.00	2017:211:07:53:42.816	31.85
617788820.00	2017:211:07:59:10.816	32.19
617789148.00	2017:211:08:04:38.816	32.37
617789476.00	2017:211:08:10:06.816	32.70
617789804.00	2017:211:08:15:34.816	32.87
617790132.00	2017:211:08:21:02.816	33.20
617790460.00	2017:211:08:26:30.816	33.37
617790788.00	2017:211:08:31:58.816	33.69
617791116.00	2017:211:08:37:26.816	33.85
617791444.00	2017:211:08:42:54.816	34.16
617791772.00	2017:211:08:48:22.816	34.32
617792100.00	2017:211:08:53:50.816	34.63
617792428.00	2017:211:08:59:18.816	34.78
617792756.00	2017:211:09:04:46.816	35.08
617793084.00	2017:211:09:10:14.816	35.23
617793412.00	2017:211:09:15:42.816	35.52
617793740.00	2017:211:09:21:10.816	35.66
617794068.00	2017:211:09:26:38.816	36.19
617794396.00	2017:211:09:32:06.816	36.44
617794724.00	2017:211:09:37:34.816	36.88
617795052.00	2017:211:09:43:02.816	37.10
617795380.00	2017:211:09:48:30.816	37.46
617795708.00	2017:211:09:53:58.816	37.64
617796036.00	2017:211:09:59:26.816	37.97
617796364.00	2017:211:10:04:54.816	38.13
617796692.00	2017:211:10:10:22.816	38.43
617797020.00	2017:211:10:15:50.816	38.58
617797348.00	2017:211:10:21:18.816	38.86
617797676.00	2017:211:10:26:46.816	38.99
617798004.00	2017:211:10:32:14.816	39.25
617798332.00	2017:211:10:37:42.816	39.37
617798660.00	2017:211:10:43:10.816	39.60
617798988.00	2017:211:10:48:38.816	39.72
617799316.00	2017:211:10:54:06.816	39.93
617799644.00	2017:211:10:59:34.816	40.04
617799972.00	2017:211:11:05:02.816	40.24
617800300.00	2017:211:11:10:30.816	40.34
617800628.00	2017:211:11:15:58.816	40.52
617800956.00	2017:211:11:21:26.816	40.61
617801284.00	2017:211:11:26:54.816	40.78
617801612.00	2017:211:11:32:22.816	40.86
617801940.00	2017:211:11:37:50.816	41.02
617802268.00	2017:211:11:43:18.816	41.10
617802596.00	2017:211:11:48:46.816	41.25
617802924.00	2017:211:11:54:14.816	41.32
617803252.00	2017:211:11:59:42.816	41.45
617803580.00	2017:211:12:05:10.816	41.52
617803908.00	2017:211:12:10:38.816	41.65
617804236.00	2017:211:12:16:06.816	41.72
617804564.00	2017:211:12:21:34.816	41.84
617804892.00	2017:211:12:27:02.816	41.90
617805220.00	2017:211:12:32:30.816	42.02
617805548.00	2017:211:12:37:58.816	42.07
617805876.00	2017:211:12:43:26.816	42.18
617806204.00	2017:211:12:48:54.816	42.23
617806532.00	2017:211:12:54:22.816	42.33
617806860.00	2017:211:12:59:50.816	42.38
617807188.00	2017:211:13:05:18.816	42.47
617807516.00	2017:211:13:10:46.816	42.52
617807844.00	2017:211:13:16:14.816	42.61
617808172.00	2017:211:13:21:42.816	42.65
617808500.00	2017:211:13:27:10.816	42.73
617808828.00	2017:211:13:32:38.816	42.77
617809156.00	2017:211:13:38:06.816	42.85
617809484.00	2017:211:13:43:34.816	42.89
617809812.00	2017:211:13:49:02.816	42.96
617810140.00	2017:211:13:54:30.816	43.00
617810468.00	2017:211:13:59:58.816	43.07
617810796.00	2017:211:14:05:26.816	43.10
617811124.00	2017:211:14:10:54.816	43.16
617811452.00	2017:211:14:16:22.816	43.20
617811780.00	2017:211:14:21:50.816	43.26
617812108.00	2017:211:14:27:18.816	43.29
617812436.00	2017:211:14:32:46.816	43.34
617812764.00	2017:211:14:38:14.816	43.37
617813092.00	2017:211:14:43:42.816	43.42
617813420.00	2017:211:14:49:10.816	43.45
617813748.00	2017:211:14:54:38.816	43.50
617814076.00	2017:211:15:00:06.816	43.53
617814404.00	2017:211:15:05:34.816	43.57
617814732.00	2017:211:15:11:02.816	43.60
617815060.00	2017:211:15:16:30.816	43.64
617815388.00	2017:211:15:21:58.816	43.67
617815716.00	2017:211:15:27:26.816	43.71
617816044.00	2017:211:15:32:54.816	43.73
617816372.00	2017:211:15:38:22.816	43.77
617816700.00	2017:211:15:43:50.816	43.79
617817028.00	2017:211:15:49:18.816	43.83
617817356.00	2017:211:15:54:46.816	43.85
617817684.00	2017:211:16:00:14.816	43.89
617818012.00	2017:211:16:05:42.816	43.91
617818340.00	2017:211:16:11:10.816	43.94
617818668.00	2017:211:16:16:38.816	43.96
617818996.00	2017:211:16:22:06.816	43.99
617819324.00	2017:211:16:27:34.816	44.01
617819652.00	2017:211:16:33:02.816	44.04
617819980.00	2017:211:16:38:30.816	44.05
617820308.00	2017:211:16:43:58.816	44.08
617820636.00	2017:211:16:49:26.816	44.10
617820964.00	2017:211:16:54:54.816	44.13
617821292.00	2017:211:17:00:22.816	44.14
617821620.00	2017:211:17:05:50.816	44.17
617821948.00	2017:211:17:11:18.816	44.18
617822276.00	2017:211:17:16:46.816	44.21
617822604.00	2017:211:17:22:14.816	44.22
617822932.00	2017:211:17:27:42.816	44.25
617823260.00	2017:211:17:33:10.816	44.26
617823588.00	2017:211:17:38:38.816	44.28
617823916.00	2017:211:17:44:06.816	44.30
617824244.00	2017:211:17:49:34.816	44.32
617824572.00	2017:211:17:55:02.816	44.33
617824900.00	2017:211:18:00:30.816	44.35
617825228.00	2017:211:18:05:58.816	44.36
617825556.00	2017:211:18:11:26.816	44.38
617825884.00	2017:211:18:16:54.816	44.39
617826212.00	2017:211:18:22:22.816	44.41
617826540.00	2017:211:18:27:50.816	44.42
617826868.00	2017:211:18:33:18.816	44.44
617827196.00	2017:211:18:38:46.816	44.45
617827524.00	2017:211:18:44:14.816	44.47
617827852.00	2017:211:18:49:42.816	44.48
617828180.00	2017:211:18:55:10.816	44.50
617828508.00	2017:211:19:00:38.816	44.51
617828836.00	2017:211:19:06:06.816	44.52
617829164.00	2017:211:19:11:34.816	44.53
617829492.00	2017:211:19:17:02.816	44.55
617829820.00	2017:211:19:22:30.816	44.56
617830148.00	2017:211:19:27:58.816	44.57
617830476.00	2017:211:19:33:26.816	44.58
617830804.00	2017:211:19:38:54.816	44.59
617831132.00	2017:211:19:44:22.816	44.60
617831460.00	2017:211:19:49:50.816	44.59
617831788.00	2017:211:19:55:18.816	44.58
617832116.00	2017:211:20:00:46.816	44.53
617832444.00	2017:211:20:06:14.816	44.50
617832772.00	2017:211:20:11:42.816	44.42
617833100.00	2017:211:20:17:10.816	44.38
617833428.00	2017:211:20:22:38.816	44.27
617833756.00	2017:211:20:28:06.816	44.22
617834084.00	2017:211:20:33:34.816	44.09
617834412.00	2017:211:20:39:02.816	44.02
617834740.00	2017:211:20:44:30.816	43.87
617835068.00	2017:211:20:49:58.816	43.79
617835396.00	2017:211:20:55:26.816	43.63
617835724.00	2017:211:21:00:54.816	43.55
617836052.00	2017:211:21:06:22.816	43.37
617836380.00	2017:211:21:11:50.816	43.28
617836708.00	2017:211:21:17:18.816	43.10
617837036.00	2017:211:21:22:46.816	43.00
617837364.00	2017:211:21:28:14.816	42.81
617837692.00	2017:211:21:33:42.816	42.71
617838020.00	2017:211:21:39:10.816	42.51
617838348.00	2017:211:21:44:38.816	42.41
617838676.00	2017:211:21:50:06.816	42.21
617839004.00	2017:211:21:55:34.816	42.11
617839332.00	2017:211:22:01:02.816	41.90
617839660.00	2017:211:22:06:30.816	41.80
617839988.00	2017:211:22:11:58.816	41.60
617840316.00	2017:211:22:17:26.816	41.49
617840644.00	2017:211:22:22:54.816	41.29
617840972.00	2017:211:22:28:22.816	41.19
617841300.00	2017:211:22:33:50.816	40.98
617841628.00	2017:211:22:39:18.816	40.88
617841956.00	2017:211:22:44:46.816	40.50
617842284.00	2017:211:22:50:14.816	40.40
617842612.00	2017:211:22:55:42.816	40.20
617842940.00	2017:211:23:01:10.816	40.10
617843268.00	2017:211:23:06:38.816	39.90
617843596.00	2017:211:23:12:06.816	39.80
617843924.00	2017:211:23:17:34.816	39.61
617844252.00	2017:211:23:23:02.816	39.51
617844580.00	2017:211:23:28:30.816	39.32
617844908.00	2017:211:23:33:58.816	39.23
617845236.00	2017:211:23:39:26.816	39.04
617845564.00	2017:211:23:44:54.816	38.95
617845892.00	2017:211:23:50:22.816	38.77
617846220.00	2017:211:23:55:50.816	38.68
617846548.00	2017:212:00:01:18.816	38.51
617846876.00	2017:212:00:06:46.816	38.42
617847204.00	2017:212:00:12:14.816	37.85
617847532.00	2017:212:00:17:42.816	37.58
617847860.00	2017:212:00:23:10.816	37.04
617848188.00	2017:212:00:28:38.816	36.78
617848516.00	2017:212:00:34:06.816	36.27
617848844.00	2017:212:00:39:34.816	36.02
617849172.00	2017:212:00:45:02.816	35.55
617849500.00	2017:212:00:50:30.816	35.31
617849828.00	2017:212:00:55:58.816	34.86
617850156.00	2017:212:01:01:26.816	34.63
617850484.00	2017:212:01:06:54.816	34.21
617850812.00	2017:212:01:12:22.816	34.00
617851140.00	2017:212:01:17:50.816	33.59
617851468.00	2017:212:01:23:18.816	33.39
617851796.00	2017:212:01:28:46.816	33.01
617852124.00	2017:212:01:34:14.816	32.82
617852452.00	2017:212:01:39:42.816	32.45
617852780.00	2017:212:01:45:10.816	32.27
617853108.00	2017:212:01:50:38.816	31.93
617853436.00	2017:212:01:56:06.816	31.76
617853764.00	2017:212:02:01:34.816	31.43
617854092.00	2017:212:02:07:02.816	31.27
617854420.00	2017:212:02:12:30.816	30.96
617854748.00	2017:212:02:17:58.816	30.80
617855076.00	2017:212:02:23:26.816	30.51
617855404.00	2017:212:02:28:54.816	30.36
617855732.00	2017:212:02:34:22.816	30.08
617856060.00	2017:212:02:39:50.816	29.94
617856388.00	2017:212:02:45:18.816	29.68
617856716.00	2017:212:02:50:46.816	29.54
617857044.00	2017:212:02:56:14.816	29.29
617857372.00	2017:212:03:01:42.816	29.17
617857700.00	2017:212:03:07:10.816	28.92
617858028.00	2017:212:03:12:38.816	28.81
617858356.00	2017:212:03:18:06.816	28.58
617858684.00	2017:212:03:23:34.816	28.46
617859012.00	2017:212:03:29:02.816	28.25
617859340.00	2017:212:03:34:30.816	28.14
617859668.00	2017:212:03:39:58.816	27.93
617859996.00	2017:212:03:45:26.816	27.83
617860324.00	2017:212:03:50:54.816	27.63
617860652.00	2017:212:03:56:22.816	27.53
617860980.00	2017:212:04:01:50.816	27.34
617861308.00	2017:212:04:07:18.816	27.25
617861636.00	2017:212:04:12:46.816	27.07
617861964.00	2017:212:04:18:14.816	26.98
617862292.00	2017:212:04:23:42.816	26.81
617862620.00	2017:212:04:29:10.816	26.73
617862948.00	2017:212:04:34:38.816	26.57
617863276.00	2017:212:04:40:06.816	26.49
617863604.00	2017:212:04:45:34.816	26.33
617863932.00	2017:212:04:51:02.816	26.26
617864260.00	2017:212:04:56:30.816	26.11
617864588.00	2017:212:05:01:58.816	26.04
617864916.00	2017:212:05:07:26.816	25.89
617865244.00	2017:212:05:12:54.816	25.83
617865572.00	2017:212:05:18:22.816	25.69
617865900.00	2017:212:05:23:50.816	25.63
617866228.00	2017:212:05:29:18.816	25.50
617866556.00	2017:212:05:34:46.816	25.43
617866884.00	2017:212:05:40:14.816	25.31
617867212.00	2017:212:05:45:42.816	25.25
617867540.00	2017:212:05:51:10.816	25.14
617867868.00	2017:212:05:56:38.816	25.08
617868196.00	2017:212:06:02:06.816	24.97
617868524.00	2017:212:06:07:34.816	24.91
617868852.00	2017:212:06:13:02.816	24.81
617869180.00	2017:212:06:18:30.816	24.76
617869508.00	2017:212:06:23:58.816	24.65
617869836.00	2017:212:06:29:26.816	24.61
617870164.00	2017:212:06:34:54.816	24.51
617870492.00	2017:212:06:40:22.816	24.46
617870820.00	2017:212:06:45:50.816	24.37
617871148.00	2017:212:06:51:18.816	24.32
617871476.00	2017:212:06:56:46.816	24.24
617871804.00	2017:212:07:02:14.816	24.19
617872132.00	2017:212:07:07:42.816	24.11
617872460.00	2017:212:07:13:10.816	24.07
617872788.00	2017:212:07:18:38.816	23.99
617873116.00	2017:212:07:24:06.816	23.95
617873444.00	2017:212:07:29:34.816	23.87
617873772.00	2017:212:07:35:02.816	23.84
617874100.00	2017:212:07:40:30.816	23.76
617874428.00	2017:212:07:45:58.816	23.73
617874756.00	2017:212:07:51:26.816	23.66
617875084.00	2017:212:07:56:54.816	23.62
617875412.00	2017:212:08:02:22.816	23.56
617875740.00	2017:212:08:07:50.816	23.53
617876068.00	2017:212:08:13:18.816	23.46
617876396.00	2017:212:08:18:46.816	23.43
617876724.00	2017:212:08:24:14.816	23.37
617877052.00	2017:212:08:29:42.816	23.34
617877380.00	2017:212:08:35:10.816	23.28
617877708.00	2017:212:08:40:38.816	23.26
617878036.00	2017:212:08:46:06.816	23.20
617878364.00	2017:212:08:51:34.816	23.17
617878692.00	2017:212:08:57:02.816	23.12
617879020.00	2017:212:09:02:30.816	23.10
617879348.00	2017:212:09:07:58.816	23.05
617879676.00	2017:212:09:13:26.816	23.02
617880004.00	2017:212:09:18:54.816	22.97
617880332.00	2017:212:09:24:22.816	22.95
617880660.00	2017:212:09:29:50.816	22.90
617880988.00	2017:212:09:35:18.816	22.88
617881316.00	2017:212:09:40:46.816	22.84
617881644.00	2017:212:09:46:14.816	22.82
617881972.00	2017:212:09:51:42.816	22.77
617882300.00	2017:212:09:57:10.816	22.75
617882628.00	2017:212:10:02:38.816	22.71
617882956.00	2017:212:10:08:06.816	22.69
617883284.00	2017:212:10:13:34.816	22.66
617883612.00	2017:212:10:19:02.816	22.64
617883940.00	2017:212:10:24:30.816	22.60
617884268.00	2017:212:10:29:58.816	22.58
617884596.00	2017:212:10:35:26.816	22.55
617884924.00	2017:212:10:40:54.816	22.53
617885252.00	2017:212:10:46:22.816	22.50
617885580.00	2017:212:10:51:50.816	22.48
617885908.00	2017:212:10:57:18.816	22.45
617886236.00	2017:212:11:02:46.816	22.44
617886564.00	2017:212:11:08:14.816	22.41
617886892.00	2017:212:11:13:42.816	22.39
617887220.00	2017:212:11:19:10.816	22.36
617887548.00	2017:212:11:24:38.816	22.35
617887876.00	2017:212:11:30:06.816	22.32
617888204.00	2017:212:11:35:34.816	22.31
