time	date	1pdeaat
621039300.00	2017:248:22:53:50.816	21.70
621039628.00	2017:248:22:59:18.816	21.53
621039956.00	2017:248:23:04:46.816	21.99
621040284.00	2017:248:23:10:14.816	22.22
621040612.00	2017:248:23:15:42.816	22.68
621040940.00	2017:248:23:21:10.816	22.91
621041268.00	2017:248:23:26:38.816	23.38
621041596.00	2017:248:23:32:06.816	23.61
621041924.00	2017:248:23:37:34.816	24.08
621042252.00	2017:248:23:43:02.816	24.31
621042580.00	2017:248:23:48:30.816	24.78
621042908.00	2017:248:23:53:58.816	25.01
621043236.00	2017:248:23:59:26.816	25.47
621043564.00	2017:249:00:04:54.816	25.70
621043892.00	2017:249:00:10:22.816	26.15
621044220.00	2017:249:00:15:50.816	26.37
621044548.00	2017:249:00:21:18.816	26.44
621044876.00	2017:249:00:26:46.816	26.46
621045204.00	2017:249:00:32:14.816	26.48
621045532.00	2017:249:00:37:42.816	26.49
621045860.00	2017:249:00:43:10.816	26.51
621046188.00	2017:249:00:48:38.816	26.51
621046516.00	2017:249:00:54:06.816	26.51
621046844.00	2017:249:00:59:34.816	26.51
621047172.00	2017:249:01:05:02.816	26.51
621047500.00	2017:249:01:10:30.816	26.50
621047828.00	2017:249:01:15:58.816	26.48
621048156.00	2017:249:01:21:26.816	26.48
621048484.00	2017:249:01:26:54.816	26.45
621048812.00	2017:249:01:32:22.816	26.44
621049140.00	2017:249:01:37:50.816	26.41
621049468.00	2017:249:01:43:18.816	26.40
621049796.00	2017:249:01:48:46.816	26.36
621050124.00	2017:249:01:54:14.816	26.34
621050452.00	2017:249:01:59:42.816	26.31
621050780.00	2017:249:02:05:10.816	26.29
621051108.00	2017:249:02:10:38.816	26.25
621051436.00	2017:249:02:16:06.816	26.23
621051764.00	2017:249:02:21:34.816	26.18
621052092.00	2017:249:02:27:02.816	26.16
621052420.00	2017:249:02:32:30.816	26.11
621052748.00	2017:249:02:37:58.816	26.09
621053076.00	2017:249:02:43:26.816	26.04
621053404.00	2017:249:02:48:54.816	26.02
621053732.00	2017:249:02:54:22.816	25.97
621054060.00	2017:249:02:59:50.816	25.95
621054388.00	2017:249:03:05:18.816	25.90
621054716.00	2017:249:03:10:46.816	25.88
621055044.00	2017:249:03:16:14.816	25.83
621055372.00	2017:249:03:21:42.816	25.80
621055700.00	2017:249:03:27:10.816	25.75
621056028.00	2017:249:03:32:38.816	25.73
621056356.00	2017:249:03:38:06.816	25.68
621056684.00	2017:249:03:43:34.816	25.66
621057012.00	2017:249:03:49:02.816	25.61
621057340.00	2017:249:03:54:30.816	25.58
621057668.00	2017:249:03:59:58.816	25.53
621057996.00	2017:249:04:05:26.816	25.51
621058324.00	2017:249:04:10:54.816	25.46
621058652.00	2017:249:04:16:22.816	25.44
621058980.00	2017:249:04:21:50.816	25.39
621059308.00	2017:249:04:27:18.816	25.37
621059636.00	2017:249:04:32:46.816	25.33
621059964.00	2017:249:04:38:14.816	25.30
621060292.00	2017:249:04:43:42.816	25.26
621060620.00	2017:249:04:49:10.816	25.24
621060948.00	2017:249:04:54:38.816	25.19
621061276.00	2017:249:05:00:06.816	25.17
621061604.00	2017:249:05:05:34.816	25.13
621061932.00	2017:249:05:11:02.816	25.11
621062260.00	2017:249:05:16:30.816	25.07
621062588.00	2017:249:05:21:58.816	25.05
621062916.00	2017:249:05:27:26.816	25.01
621063244.00	2017:249:05:32:54.816	24.99
621063572.00	2017:249:05:38:22.816	24.95
621063900.00	2017:249:05:43:50.816	24.93
621064228.00	2017:249:05:49:18.816	24.89
621064556.00	2017:249:05:54:46.816	24.87
621064884.00	2017:249:06:00:14.816	24.84
621065212.00	2017:249:06:05:42.816	24.82
621065540.00	2017:249:06:11:10.816	24.78
621065868.00	2017:249:06:16:38.816	24.77
621066196.00	2017:249:06:22:06.816	24.73
621066524.00	2017:249:06:27:34.816	24.72
621066852.00	2017:249:06:33:02.816	24.68
621067180.00	2017:249:06:38:30.816	24.67
621067508.00	2017:249:06:43:58.816	24.64
621067836.00	2017:249:06:49:26.816	24.62
621068164.00	2017:249:06:54:54.816	24.59
621068492.00	2017:249:07:00:22.816	24.57
621068820.00	2017:249:07:05:50.816	24.55
621069148.00	2017:249:07:11:18.816	24.53
621069476.00	2017:249:07:16:46.816	24.50
621069804.00	2017:249:07:22:14.816	24.49
621070132.00	2017:249:07:27:42.816	24.46
621070460.00	2017:249:07:33:10.816	24.45
621070788.00	2017:249:07:38:38.816	24.42
621071116.00	2017:249:07:44:06.816	24.41
621071444.00	2017:249:07:49:34.816	24.38
621071772.00	2017:249:07:55:02.816	24.37
621072100.00	2017:249:08:00:30.816	24.35
621072428.00	2017:249:08:05:58.816	24.34
621072756.00	2017:249:08:11:26.816	24.31
621073084.00	2017:249:08:16:54.816	24.30
621073412.00	2017:249:08:22:22.816	24.28
621073740.00	2017:249:08:27:50.816	24.27
621074068.00	2017:249:08:33:18.816	24.25
621074396.00	2017:249:08:38:46.816	24.24
621074724.00	2017:249:08:44:14.816	24.22
621075052.00	2017:249:08:49:42.816	24.21
621075380.00	2017:249:08:55:10.816	24.19
621075708.00	2017:249:09:00:38.816	24.18
621076036.00	2017:249:09:06:06.816	24.16
621076364.00	2017:249:09:11:34.816	24.15
621076692.00	2017:249:09:17:02.816	24.13
621077020.00	2017:249:09:22:30.816	24.12
621077348.00	2017:249:09:27:58.816	24.10
621077676.00	2017:249:09:33:26.816	24.09
621078004.00	2017:249:09:38:54.816	24.08
621078332.00	2017:249:09:44:22.816	24.07
621078660.00	2017:249:09:49:50.816	24.05
621078988.00	2017:249:09:55:18.816	24.05
621079316.00	2017:249:10:00:46.816	24.03
621079644.00	2017:249:10:06:14.816	24.02
621079972.00	2017:249:10:11:42.816	24.01
621080300.00	2017:249:10:17:10.816	24.00
621080628.00	2017:249:10:22:38.816	23.99
621080956.00	2017:249:10:28:06.816	23.98
621081284.00	2017:249:10:33:34.816	23.97
621081612.00	2017:249:10:39:02.816	23.96
621081940.00	2017:249:10:44:30.816	23.95
621082268.00	2017:249:10:49:58.816	23.94
621082596.00	2017:249:10:55:26.816	23.93
621082924.00	2017:249:11:00:54.816	23.92
621083252.00	2017:249:11:06:22.816	23.91
621083580.00	2017:249:11:11:50.816	23.90
621083908.00	2017:249:11:17:18.816	23.89
621084236.00	2017:249:11:22:46.816	23.89
621084564.00	2017:249:11:28:14.816	23.88
621084892.00	2017:249:11:33:42.816	23.87
621085220.00	2017:249:11:39:10.816	23.86
621085548.00	2017:249:11:44:38.816	23.86
621085876.00	2017:249:11:50:06.816	23.85
621086204.00	2017:249:11:55:34.816	23.84
621086532.00	2017:249:12:01:02.816	23.83
621086860.00	2017:249:12:06:30.816	23.83
621087188.00	2017:249:12:11:58.816	23.82
621087516.00	2017:249:12:17:26.816	23.81
621087844.00	2017:249:12:22:54.816	23.80
621088172.00	2017:249:12:28:22.816	23.80
621088500.00	2017:249:12:33:50.816	23.79
621088828.00	2017:249:12:39:18.816	23.79
621089156.00	2017:249:12:44:46.816	23.78
621089484.00	2017:249:12:50:14.816	23.78
621089812.00	2017:249:12:55:42.816	23.77
621090140.00	2017:249:13:01:10.816	23.76
621090468.00	2017:249:13:06:38.816	23.76
621090796.00	2017:249:13:12:06.816	23.75
621091124.00	2017:249:13:17:34.816	23.75
621091452.00	2017:249:13:23:02.816	23.74
621091780.00	2017:249:13:28:30.816	23.74
621092108.00	2017:249:13:33:58.816	23.73
621092436.00	2017:249:13:39:26.816	23.73
621092764.00	2017:249:13:44:54.816	23.72
621093092.00	2017:249:13:50:22.816	23.72
621093420.00	2017:249:13:55:50.816	23.71
621093748.00	2017:249:14:01:18.816	23.71
621094076.00	2017:249:14:06:46.816	23.71
621094404.00	2017:249:14:12:14.816	23.70
621094732.00	2017:249:14:17:42.816	23.70
621095060.00	2017:249:14:23:10.816	23.69
621095388.00	2017:249:14:28:38.816	23.69
621095716.00	2017:249:14:34:06.816	23.68
621096044.00	2017:249:14:39:34.816	23.68
621096372.00	2017:249:14:45:02.816	23.68
621096700.00	2017:249:14:50:30.816	23.67
621097028.00	2017:249:14:55:58.816	23.67
621097356.00	2017:249:15:01:26.816	23.67
621097684.00	2017:249:15:06:54.816	23.66
621098012.00	2017:249:15:12:22.816	23.66
621098340.00	2017:249:15:17:50.816	23.66
621098668.00	2017:249:15:23:18.816	23.65
621098996.00	2017:249:15:28:46.816	23.65
621099324.00	2017:249:15:34:14.816	23.65
621099652.00	2017:249:15:39:42.816	23.64
621099980.00	2017:249:15:45:10.816	23.64
621100308.00	2017:249:15:50:38.816	23.64
621100636.00	2017:249:15:56:06.816	23.64
621100964.00	2017:249:16:01:34.816	23.63
621101292.00	2017:249:16:07:02.816	23.63
621101620.00	2017:249:16:12:30.816	23.63
621101948.00	2017:249:16:17:58.816	23.63
621102276.00	2017:249:16:23:26.816	23.62
621102604.00	2017:249:16:28:54.816	23.62
621102932.00	2017:249:16:34:22.816	23.62
621103260.00	2017:249:16:39:50.816	23.62
621103588.00	2017:249:16:45:18.816	23.61
621103916.00	2017:249:16:50:46.816	23.61
621104244.00	2017:249:16:56:14.816	23.61
621104572.00	2017:249:17:01:42.816	23.61
621104900.00	2017:249:17:07:10.816	23.60
621105228.00	2017:249:17:12:38.816	23.60
621105556.00	2017:249:17:18:06.816	23.60
621105884.00	2017:249:17:23:34.816	23.60
621106212.00	2017:249:17:29:02.816	23.60
621106540.00	2017:249:17:34:30.816	23.59
621106868.00	2017:249:17:39:58.816	23.59
621107196.00	2017:249:17:45:26.816	23.59
621107524.00	2017:249:17:50:54.816	23.59
621107852.00	2017:249:17:56:22.816	23.59
621108180.00	2017:249:18:01:50.816	23.58
621108508.00	2017:249:18:07:18.816	23.58
621108836.00	2017:249:18:12:46.816	23.58
621109164.00	2017:249:18:18:14.816	23.58
621109492.00	2017:249:18:23:42.816	23.58
621109820.00	2017:249:18:29:10.816	23.58
621110148.00	2017:249:18:34:38.816	23.58
621110476.00	2017:249:18:40:06.816	23.57
621110804.00	2017:249:18:45:34.816	23.57
621111132.00	2017:249:18:51:02.816	23.57
621111460.00	2017:249:18:56:30.816	23.57
621111788.00	2017:249:19:01:58.816	23.57
621112116.00	2017:249:19:07:26.816	23.57
621112444.00	2017:249:19:12:54.816	23.57
621112772.00	2017:249:19:18:22.816	23.56
621113100.00	2017:249:19:23:50.816	23.56
621113428.00	2017:249:19:29:18.816	23.56
621113756.00	2017:249:19:34:46.816	23.56
621114084.00	2017:249:19:40:14.816	23.56
621114412.00	2017:249:19:45:42.816	23.56
621114740.00	2017:249:19:51:10.816	23.56
621115068.00	2017:249:19:56:38.816	23.56
621115396.00	2017:249:20:02:06.816	23.55
621115724.00	2017:249:20:07:34.816	23.55
621116052.00	2017:249:20:13:02.816	23.55
621116380.00	2017:249:20:18:30.816	23.55
621116708.00	2017:249:20:23:58.816	23.55
621117036.00	2017:249:20:29:26.816	23.55
621117364.00	2017:249:20:34:54.816	23.55
621117692.00	2017:249:20:40:22.816	23.55
621118020.00	2017:249:20:45:50.816	23.55
621118348.00	2017:249:20:51:18.816	23.55
621118676.00	2017:249:20:56:46.816	23.54
621119004.00	2017:249:21:02:14.816	23.54
621119332.00	2017:249:21:07:42.816	23.54
621119660.00	2017:249:21:13:10.816	23.54
621119988.00	2017:249:21:18:38.816	23.54
621120316.00	2017:249:21:24:06.816	23.54
621120644.00	2017:249:21:29:34.816	23.54
621120972.00	2017:249:21:35:02.816	23.54
621121300.00	2017:249:21:40:30.816	23.54
621121628.00	2017:249:21:45:58.816	23.54
621121956.00	2017:249:21:51:26.816	23.54
621122284.00	2017:249:21:56:54.816	23.54
621122612.00	2017:249:22:02:22.816	23.54
621122940.00	2017:249:22:07:50.816	23.53
621123268.00	2017:249:22:13:18.816	23.53
621123596.00	2017:249:22:18:46.816	23.53
621123924.00	2017:249:22:24:14.816	23.53
621124252.00	2017:249:22:29:42.816	23.53
621124580.00	2017:249:22:35:10.816	23.53
621124908.00	2017:249:22:40:38.816	23.53
621125236.00	2017:249:22:46:06.816	23.53
621125564.00	2017:249:22:51:34.816	23.53
621125892.00	2017:249:22:57:02.816	23.53
621126220.00	2017:249:23:02:30.816	23.53
621126548.00	2017:249:23:07:58.816	23.53
621126876.00	2017:249:23:13:26.816	23.53
621127204.00	2017:249:23:18:54.816	23.53
621127532.00	2017:249:23:24:22.816	23.53
621127860.00	2017:249:23:29:50.816	23.53
621128188.00	2017:249:23:35:18.816	23.52
621128516.00	2017:249:23:40:46.816	23.52
621128844.00	2017:249:23:46:14.816	23.52
621129172.00	2017:249:23:51:42.816	23.52
621129500.00	2017:249:23:57:10.816	23.52
621129828.00	2017:250:00:02:38.816	23.52
621130156.00	2017:250:00:08:06.816	23.52
621130484.00	2017:250:00:13:34.816	23.52
621130812.00	2017:250:00:19:02.816	23.52
621131140.00	2017:250:00:24:30.816	23.52
621131468.00	2017:250:00:29:58.816	23.52
621131796.00	2017:250:00:35:26.816	23.52
621132124.00	2017:250:00:40:54.816	23.52
621132452.00	2017:250:00:46:22.816	23.52
621132780.00	2017:250:00:51:50.816	23.52
621133108.00	2017:250:00:57:18.816	23.52
621133436.00	2017:250:01:02:46.816	23.52
621133764.00	2017:250:01:08:14.816	23.52
621134092.00	2017:250:01:13:42.816	23.52
621134420.00	2017:250:01:19:10.816	23.52
621134748.00	2017:250:01:24:38.816	23.52
621135076.00	2017:250:01:30:06.816	23.51
621135404.00	2017:250:01:35:34.816	23.51
621135732.00	2017:250:01:41:02.816	23.51
621136060.00	2017:250:01:46:30.816	23.51
621136388.00	2017:250:01:51:58.816	23.51
621136716.00	2017:250:01:57:26.816	23.51
621137044.00	2017:250:02:02:54.816	23.51
621137372.00	2017:250:02:08:22.816	23.51
621137700.00	2017:250:02:13:50.816	23.51
621138028.00	2017:250:02:19:18.816	23.51
621138356.00	2017:250:02:24:46.816	23.51
621138684.00	2017:250:02:30:14.816	23.51
621139012.00	2017:250:02:35:42.816	23.51
621139340.00	2017:250:02:41:10.816	23.51
621139668.00	2017:250:02:46:38.816	23.51
621139996.00	2017:250:02:52:06.816	23.51
621140324.00	2017:250:02:57:34.816	23.51
621140652.00	2017:250:03:03:02.816	23.51
621140980.00	2017:250:03:08:30.816	23.51
621141308.00	2017:250:03:13:58.816	23.51
621141636.00	2017:250:03:19:26.816	23.51
621141964.00	2017:250:03:24:54.816	23.51
621142292.00	2017:250:03:30:22.816	23.51
621142620.00	2017:250:03:35:50.816	23.51
621142948.00	2017:250:03:41:18.816	23.51
621143276.00	2017:250:03:46:46.816	23.51
621143604.00	2017:250:03:52:14.816	23.51
621143932.00	2017:250:03:57:42.816	23.51
621144260.00	2017:250:04:03:10.816	23.51
621144588.00	2017:250:04:08:38.816	23.51
621144916.00	2017:250:04:14:06.816	23.51
621145244.00	2017:250:04:19:34.816	23.51
621145572.00	2017:250:04:25:02.816	23.50
621145900.00	2017:250:04:30:30.816	23.50
621146228.00	2017:250:04:35:58.816	23.50
621146556.00	2017:250:04:41:26.816	23.50
621146884.00	2017:250:04:46:54.816	23.50
621147212.00	2017:250:04:52:22.816	23.50
621147540.00	2017:250:04:57:50.816	23.50
621147868.00	2017:250:05:03:18.816	23.50
621148196.00	2017:250:05:08:46.816	23.50
621148524.00	2017:250:05:14:14.816	23.50
621148852.00	2017:250:05:19:42.816	23.50
621149180.00	2017:250:05:25:10.816	23.50
621149508.00	2017:250:05:30:38.816	23.50
621149836.00	2017:250:05:36:06.816	23.50
621150164.00	2017:250:05:41:34.816	23.50
621150492.00	2017:250:05:47:02.816	23.50
621150820.00	2017:250:05:52:30.816	23.50
621151148.00	2017:250:05:57:58.816	23.50
621151476.00	2017:250:06:03:26.816	23.50
621151804.00	2017:250:06:08:54.816	23.50
621152132.00	2017:250:06:14:22.816	23.50
621152460.00	2017:250:06:19:50.816	23.50
621152788.00	2017:250:06:25:18.816	23.50
621153116.00	2017:250:06:30:46.816	23.50
621153444.00	2017:250:06:36:14.816	23.50
621153772.00	2017:250:06:41:42.816	23.50
621154100.00	2017:250:06:47:10.816	23.50
621154428.00	2017:250:06:52:38.816	23.50
621154756.00	2017:250:06:58:06.816	23.50
621155084.00	2017:250:07:03:34.816	23.50
621155412.00	2017:250:07:09:02.816	23.50
621155740.00	2017:250:07:14:30.816	23.50
621156068.00	2017:250:07:19:58.816	23.50
621156396.00	2017:250:07:25:26.816	23.50
621156724.00	2017:250:07:30:54.816	23.50
621157052.00	2017:250:07:36:22.816	23.50
621157380.00	2017:250:07:41:50.816	23.50
621157708.00	2017:250:07:47:18.816	23.50
621158036.00	2017:250:07:52:46.816	23.50
621158364.00	2017:250:07:58:14.816	23.50
621158692.00	2017:250:08:03:42.816	23.50
621159020.00	2017:250:08:09:10.816	23.50
621159348.00	2017:250:08:14:38.816	23.50
621159676.00	2017:250:08:20:06.816	23.50
621160004.00	2017:250:08:25:34.816	23.50
621160332.00	2017:250:08:31:02.816	23.50
621160660.00	2017:250:08:36:30.816	23.49
621160988.00	2017:250:08:41:58.816	23.49
621161316.00	2017:250:08:47:26.816	23.49
621161644.00	2017:250:08:52:54.816	23.49
621161972.00	2017:250:08:58:22.816	23.49
621162300.00	2017:250:09:03:50.816	23.49
621162628.00	2017:250:09:09:18.816	23.49
621162956.00	2017:250:09:14:46.816	23.49
621163284.00	2017:250:09:20:14.816	23.49
621163612.00	2017:250:09:25:42.816	23.49
621163940.00	2017:250:09:31:10.816	23.49
621164268.00	2017:250:09:36:38.816	23.49
621164596.00	2017:250:09:42:06.816	23.49
621164924.00	2017:250:09:47:34.816	23.49
621165252.00	2017:250:09:53:02.816	23.49
621165580.00	2017:250:09:58:30.816	23.49
621165908.00	2017:250:10:03:58.816	23.49
621166236.00	2017:250:10:09:26.816	23.49
621166564.00	2017:250:10:14:54.816	23.49
621166892.00	2017:250:10:20:22.816	23.49
621167220.00	2017:250:10:25:50.816	23.49
621167548.00	2017:250:10:31:18.816	23.49
621167876.00	2017:250:10:36:46.816	23.49
621168204.00	2017:250:10:42:14.816	23.49
621168532.00	2017:250:10:47:42.816	23.49
621168860.00	2017:250:10:53:10.816	23.49
621169188.00	2017:250:10:58:38.816	23.49
621169516.00	2017:250:11:04:06.816	23.49
621169844.00	2017:250:11:09:34.816	23.49
621170172.00	2017:250:11:15:02.816	23.49
621170500.00	2017:250:11:20:30.816	23.49
621170828.00	2017:250:11:25:58.816	23.49
621171156.00	2017:250:11:31:26.816	23.49
621171484.00	2017:250:11:36:54.816	23.49
621171812.00	2017:250:11:42:22.816	23.49
621172140.00	2017:250:11:47:50.816	23.49
621172468.00	2017:250:11:53:18.816	23.49
621172796.00	2017:250:11:58:46.816	23.49
621173124.00	2017:250:12:04:14.816	23.49
621173452.00	2017:250:12:09:42.816	23.49
621173780.00	2017:250:12:15:10.816	23.49
621174108.00	2017:250:12:20:38.816	23.49
621174436.00	2017:250:12:26:06.816	23.49
621174764.00	2017:250:12:31:34.816	23.49
621175092.00	2017:250:12:37:02.816	23.49
621175420.00	2017:250:12:42:30.816	23.49
621175748.00	2017:250:12:47:58.816	23.49
621176076.00	2017:250:12:53:26.816	23.49
621176404.00	2017:250:12:58:54.816	23.49
621176732.00	2017:250:13:04:22.816	23.49
621177060.00	2017:250:13:09:50.816	23.49
621177388.00	2017:250:13:15:18.816	23.49
621177716.00	2017:250:13:20:46.816	23.49
621178044.00	2017:250:13:26:14.816	23.49
621178372.00	2017:250:13:31:42.816	23.49
621178700.00	2017:250:13:37:10.816	23.49
621179028.00	2017:250:13:42:38.816	23.49
621179356.00	2017:250:13:48:06.816	23.49
621179684.00	2017:250:13:53:34.816	23.49
621180012.00	2017:250:13:59:02.816	23.49
621180340.00	2017:250:14:04:30.816	23.49
621180668.00	2017:250:14:09:58.816	23.49
621180996.00	2017:250:14:15:26.816	23.48
621181324.00	2017:250:14:20:54.816	23.48
621181652.00	2017:250:14:26:22.816	23.48
621181980.00	2017:250:14:31:50.816	23.48
621182308.00	2017:250:14:37:18.816	23.48
621182636.00	2017:250:14:42:46.816	23.48
621182964.00	2017:250:14:48:14.816	23.48
621183292.00	2017:250:14:53:42.816	23.48
621183620.00	2017:250:14:59:10.816	23.48
621183948.00	2017:250:15:04:38.816	23.48
621184276.00	2017:250:15:10:06.816	23.48
621184604.00	2017:250:15:15:34.816	23.48
621184932.00	2017:250:15:21:02.816	23.48
621185260.00	2017:250:15:26:30.816	23.48
621185588.00	2017:250:15:31:58.816	23.48
621185916.00	2017:250:15:37:26.816	23.48
621186244.00	2017:250:15:42:54.816	23.48
621186572.00	2017:250:15:48:22.816	23.48
621186900.00	2017:250:15:53:50.816	23.48
621187228.00	2017:250:15:59:18.816	23.48
621187556.00	2017:250:16:04:46.816	23.48
621187884.00	2017:250:16:10:14.816	23.48
621188212.00	2017:250:16:15:42.816	23.48
621188540.00	2017:250:16:21:10.816	23.48
621188868.00	2017:250:16:26:38.816	23.48
621189196.00	2017:250:16:32:06.816	23.48
621189524.00	2017:250:16:37:34.816	23.48
621189852.00	2017:250:16:43:02.816	23.48
621190180.00	2017:250:16:48:30.816	23.48
621190508.00	2017:250:16:53:58.816	23.48
621190836.00	2017:250:16:59:26.816	23.48
621191164.00	2017:250:17:04:54.816	23.48
621191492.00	2017:250:17:10:22.816	23.48
621191820.00	2017:250:17:15:50.816	23.48
621192148.00	2017:250:17:21:18.816	23.48
621192476.00	2017:250:17:26:46.816	23.48
621192804.00	2017:250:17:32:14.816	23.48
621193132.00	2017:250:17:37:42.816	23.48
621193460.00	2017:250:17:43:10.816	23.48
621193788.00	2017:250:17:48:38.816	23.48
621194116.00	2017:250:17:54:06.816	23.48
621194444.00	2017:250:17:59:34.816	23.48
621194772.00	2017:250:18:05:02.816	23.48
621195100.00	2017:250:18:10:30.816	23.48
621195428.00	2017:250:18:15:58.816	23.48
621195756.00	2017:250:18:21:26.816	23.48
621196084.00	2017:250:18:26:54.816	23.48
621196412.00	2017:250:18:32:22.816	23.48
621196740.00	2017:250:18:37:50.816	23.48
621197068.00	2017:250:18:43:18.816	23.48
621197396.00	2017:250:18:48:46.816	23.48
621197724.00	2017:250:18:54:14.816	23.48
621198052.00	2017:250:18:59:42.816	23.48
621198380.00	2017:250:19:05:10.816	23.48
621198708.00	2017:250:19:10:38.816	23.48
621199036.00	2017:250:19:16:06.816	23.48
621199364.00	2017:250:19:21:34.816	23.48
621199692.00	2017:250:19:27:02.816	23.48
621200020.00	2017:250:19:32:30.816	23.48
621200348.00	2017:250:19:37:58.816	23.48
621200676.00	2017:250:19:43:26.816	23.48
621201004.00	2017:250:19:48:54.816	23.48
621201332.00	2017:250:19:54:22.816	23.48
621201660.00	2017:250:19:59:50.816	23.48
621201988.00	2017:250:20:05:18.816	23.48
621202316.00	2017:250:20:10:46.816	23.48
621202644.00	2017:250:20:16:14.816	23.48
621202972.00	2017:250:20:21:42.816	23.48
621203300.00	2017:250:20:27:10.816	23.48
621203628.00	2017:250:20:32:38.816	23.48
621203956.00	2017:250:20:38:06.816	23.48
621204284.00	2017:250:20:43:34.816	23.47
621204612.00	2017:250:20:49:02.816	23.47
621204940.00	2017:250:20:54:30.816	23.47
621205268.00	2017:250:20:59:58.816	23.47
621205596.00	2017:250:21:05:26.816	23.47
621205924.00	2017:250:21:10:54.816	23.47
621206252.00	2017:250:21:16:22.816	23.47
621206580.00	2017:250:21:21:50.816	23.47
621206908.00	2017:250:21:27:18.816	23.47
621207236.00	2017:250:21:32:46.816	23.47
621207564.00	2017:250:21:38:14.816	23.47
621207892.00	2017:250:21:43:42.816	23.47
621208220.00	2017:250:21:49:10.816	23.47
621208548.00	2017:250:21:54:38.816	23.47
621208876.00	2017:250:22:00:06.816	23.47
621209204.00	2017:250:22:05:34.816	23.47
621209532.00	2017:250:22:11:02.816	23.47
621209860.00	2017:250:22:16:30.816	23.47
621210188.00	2017:250:22:21:58.816	23.47
621210516.00	2017:250:22:27:26.816	23.47
621210844.00	2017:250:22:32:54.816	23.47
621211172.00	2017:250:22:38:22.816	23.47
621211500.00	2017:250:22:43:50.816	23.47
621211828.00	2017:250:22:49:18.816	23.47
621212156.00	2017:250:22:54:46.816	23.47
621212484.00	2017:250:23:00:14.816	23.47
621212812.00	2017:250:23:05:42.816	23.47
621213140.00	2017:250:23:11:10.816	23.47
621213468.00	2017:250:23:16:38.816	23.47
621213796.00	2017:250:23:22:06.816	23.47
621214124.00	2017:250:23:27:34.816	23.47
621214452.00	2017:250:23:33:02.816	23.47
621214780.00	2017:250:23:38:30.816	23.47
621215108.00	2017:250:23:43:58.816	23.47
621215436.00	2017:250:23:49:26.816	23.47
621215764.00	2017:250:23:54:54.816	23.47
621216092.00	2017:251:00:00:22.816	23.47
621216420.00	2017:251:00:05:50.816	23.47
621216748.00	2017:251:00:11:18.816	23.47
621217076.00	2017:251:00:16:46.816	23.47
621217404.00	2017:251:00:22:14.816	23.47
621217732.00	2017:251:00:27:42.816	23.47
621218060.00	2017:251:00:33:10.816	23.47
621218388.00	2017:251:00:38:38.816	23.47
621218716.00	2017:251:00:44:06.816	23.47
621219044.00	2017:251:00:49:34.816	23.47
621219372.00	2017:251:00:55:02.816	23.47
621219700.00	2017:251:01:00:30.816	23.47
621220028.00	2017:251:01:05:58.816	23.47
621220356.00	2017:251:01:11:26.816	23.38
621220684.00	2017:251:01:16:54.816	23.38
621221012.00	2017:251:01:22:22.816	23.65
621221340.00	2017:251:01:27:50.816	23.79
621221668.00	2017:251:01:33:18.816	24.07
621221996.00	2017:251:01:38:46.816	24.21
621222324.00	2017:251:01:44:14.816	24.50
621222652.00	2017:251:01:49:42.816	24.65
621222980.00	2017:251:01:55:10.816	24.95
621223308.00	2017:251:02:00:38.816	25.10
621223636.00	2017:251:02:06:06.816	25.40
621223964.00	2017:251:02:11:34.816	25.55
621224292.00	2017:251:02:17:02.816	25.85
621224620.00	2017:251:02:22:30.816	26.00
621224948.00	2017:251:02:27:58.816	26.30
621225276.00	2017:251:02:33:26.816	26.45
621225604.00	2017:251:02:38:54.816	26.75
621225932.00	2017:251:02:44:22.816	26.90
621226260.00	2017:251:02:49:50.816	27.20
621226588.00	2017:251:02:55:18.816	27.35
621226916.00	2017:251:03:00:46.816	27.64
621227244.00	2017:251:03:06:14.816	27.78
621227572.00	2017:251:03:11:42.816	28.07
621227900.00	2017:251:03:17:10.816	28.22
621228228.00	2017:251:03:22:38.816	28.50
621228556.00	2017:251:03:28:06.816	28.64
621228884.00	2017:251:03:33:34.816	28.67
621229212.00	2017:251:03:39:02.816	28.69
621229540.00	2017:251:03:44:30.816	28.72
621229868.00	2017:251:03:49:58.816	28.74
621230196.00	2017:251:03:55:26.816	28.76
621230524.00	2017:251:04:00:54.816	28.76
621230852.00	2017:251:04:06:22.816	28.75
621231180.00	2017:251:04:11:50.816	28.74
621231508.00	2017:251:04:17:18.816	28.70
621231836.00	2017:251:04:22:46.816	28.68
621232164.00	2017:251:04:28:14.816	28.61
621232492.00	2017:251:04:33:42.816	28.58
621232820.00	2017:251:04:39:10.816	28.49
621233148.00	2017:251:04:44:38.816	28.45
621233476.00	2017:251:04:50:06.816	28.35
621233804.00	2017:251:04:55:34.816	28.30
621234132.00	2017:251:05:01:02.816	28.18
621234460.00	2017:251:05:06:30.816	28.12
621234788.00	2017:251:05:11:58.816	28.00
621235116.00	2017:251:05:17:26.816	27.93
621235444.00	2017:251:05:22:54.816	27.80
621235772.00	2017:251:05:28:22.816	27.73
621236100.00	2017:251:05:33:50.816	27.59
621236428.00	2017:251:05:39:18.816	27.52
621236756.00	2017:251:05:44:46.816	27.37
621237084.00	2017:251:05:50:14.816	27.30
621237412.00	2017:251:05:55:42.816	27.15
621237740.00	2017:251:06:01:10.816	27.07
621238068.00	2017:251:06:06:38.816	26.92
621238396.00	2017:251:06:12:06.816	26.85
