time	date	1pdeaat
605775492.00	2017:072:06:57:02.816	28.10
605775820.00	2017:072:07:02:30.816	28.12
605776148.00	2017:072:07:07:58.816	28.16
605776476.00	2017:072:07:13:26.816	28.18
605776804.00	2017:072:07:18:54.816	28.20
605777132.00	2017:072:07:24:22.816	28.22
605777460.00	2017:072:07:29:50.816	28.23
605777788.00	2017:072:07:35:18.816	28.24
605778116.00	2017:072:07:40:46.816	28.25
605778444.00	2017:072:07:46:14.816	28.25
605778772.00	2017:072:07:51:42.816	28.25
605779100.00	2017:072:07:57:10.816	28.25
605779428.00	2017:072:08:02:38.816	28.24
605779756.00	2017:072:08:08:06.816	28.24
605780084.00	2017:072:08:13:34.816	28.23
605780412.00	2017:072:08:19:02.816	28.22
605780740.00	2017:072:08:24:30.816	28.21
605781068.00	2017:072:08:29:58.816	28.20
605781396.00	2017:072:08:35:26.816	28.18
605781724.00	2017:072:08:40:54.816	28.17
605782052.00	2017:072:08:46:22.816	28.15
605782380.00	2017:072:08:51:50.816	28.13
605782708.00	2017:072:08:57:18.816	28.11
605783036.00	2017:072:09:02:46.816	28.10
605783364.00	2017:072:09:08:14.816	28.07
605783692.00	2017:072:09:13:42.816	28.06
605784020.00	2017:072:09:19:10.816	28.03
605784348.00	2017:072:09:24:38.816	28.01
605784676.00	2017:072:09:30:06.816	27.98
605785004.00	2017:072:09:35:34.816	27.97
605785332.00	2017:072:09:41:02.816	27.93
605785660.00	2017:072:09:46:30.816	27.92
605785988.00	2017:072:09:51:58.816	27.89
605786316.00	2017:072:09:57:26.816	27.87
605786644.00	2017:072:10:02:54.816	27.84
605786972.00	2017:072:10:08:22.816	27.82
605787300.00	2017:072:10:13:50.816	27.79
605787628.00	2017:072:10:19:18.816	27.77
605787956.00	2017:072:10:24:46.816	27.74
605788284.00	2017:072:10:30:14.816	27.72
605788612.00	2017:072:10:35:42.816	27.69
605788940.00	2017:072:10:41:10.816	27.68
605789268.00	2017:072:10:46:38.816	27.64
605789596.00	2017:072:10:52:06.816	27.63
605789924.00	2017:072:10:57:34.816	27.60
605790252.00	2017:072:11:03:02.816	27.58
605790580.00	2017:072:11:08:30.816	27.55
605790908.00	2017:072:11:13:58.816	27.53
605791236.00	2017:072:11:19:26.816	27.50
605791564.00	2017:072:11:24:54.816	27.49
605791892.00	2017:072:11:30:22.816	27.46
605792220.00	2017:072:11:35:50.816	27.44
605792548.00	2017:072:11:41:18.816	27.41
605792876.00	2017:072:11:46:46.816	27.40
605793204.00	2017:072:11:52:14.816	27.37
605793532.00	2017:072:11:57:42.816	27.36
605793860.00	2017:072:12:03:10.816	27.33
605794188.00	2017:072:12:08:38.816	27.31
605794516.00	2017:072:12:14:06.816	27.29
605794844.00	2017:072:12:19:34.816	27.27
605795172.00	2017:072:12:25:02.816	27.25
605795500.00	2017:072:12:30:30.816	27.23
605795828.00	2017:072:12:35:58.816	27.21
605796156.00	2017:072:12:41:26.816	27.19
605796484.00	2017:072:12:46:54.816	27.05
605796812.00	2017:072:12:52:22.816	26.91
605797140.00	2017:072:12:57:50.816	26.76
605797468.00	2017:072:13:03:18.816	26.69
605797796.00	2017:072:13:08:46.816	26.56
605798124.00	2017:072:13:14:14.816	26.49
605798452.00	2017:072:13:19:42.816	26.37
605798780.00	2017:072:13:25:10.816	26.32
605799108.00	2017:072:13:30:38.816	26.21
605799436.00	2017:072:13:36:06.816	26.16
605799764.00	2017:072:13:41:34.816	26.07
605800092.00	2017:072:13:47:02.816	26.03
605800420.00	2017:072:13:52:30.816	25.95
605800748.00	2017:072:13:57:58.816	25.91
605801076.00	2017:072:14:03:26.816	25.83
605801404.00	2017:072:14:08:54.816	25.80
605801732.00	2017:072:14:14:22.816	25.74
605802060.00	2017:072:14:19:50.816	25.71
605802388.00	2017:072:14:25:18.816	25.65
605802716.00	2017:072:14:30:46.816	25.62
605803044.00	2017:072:14:36:14.816	25.58
605803372.00	2017:072:14:41:42.816	25.55
605803700.00	2017:072:14:47:10.816	25.51
605804028.00	2017:072:14:52:38.816	25.49
605804356.00	2017:072:14:58:06.816	25.45
605804684.00	2017:072:15:03:34.816	25.43
605805012.00	2017:072:15:09:02.816	25.40
605805340.00	2017:072:15:14:30.816	25.38
605805668.00	2017:072:15:19:58.816	25.36
605805996.00	2017:072:15:25:26.816	25.34
605806324.00	2017:072:15:30:54.816	25.32
605806652.00	2017:072:15:36:22.816	25.30
605806980.00	2017:072:15:41:50.816	25.28
605807308.00	2017:072:15:47:18.816	25.27
605807636.00	2017:072:15:52:46.816	25.25
605807964.00	2017:072:15:58:14.816	25.24
605808292.00	2017:072:16:03:42.816	25.23
605808620.00	2017:072:16:09:10.816	25.22
605808948.00	2017:072:16:14:38.816	25.21
605809276.00	2017:072:16:20:06.816	25.20
605809604.00	2017:072:16:25:34.816	25.19
605809932.00	2017:072:16:31:02.816	25.18
605810260.00	2017:072:16:36:30.816	25.17
605810588.00	2017:072:16:41:58.816	25.17
605810916.00	2017:072:16:47:26.816	25.16
605811244.00	2017:072:16:52:54.816	25.15
605811572.00	2017:072:16:58:22.816	25.15
605811900.00	2017:072:17:03:50.816	25.14
605812228.00	2017:072:17:09:18.816	25.14
605812556.00	2017:072:17:14:46.816	25.13
605812884.00	2017:072:17:20:14.816	25.13
605813212.00	2017:072:17:25:42.816	25.13
605813540.00	2017:072:17:31:10.816	25.12
605813868.00	2017:072:17:36:38.816	25.12
605814196.00	2017:072:17:42:06.816	25.12
605814524.00	2017:072:17:47:34.816	25.11
605814852.00	2017:072:17:53:02.816	25.11
605815180.00	2017:072:17:58:30.816	25.11
605815508.00	2017:072:18:03:58.816	25.11
605815836.00	2017:072:18:09:26.816	25.11
605816164.00	2017:072:18:14:54.816	25.11
605816492.00	2017:072:18:20:22.816	25.10
605816820.00	2017:072:18:25:50.816	25.10
605817148.00	2017:072:18:31:18.816	25.10
605817476.00	2017:072:18:36:46.816	25.10
605817804.00	2017:072:18:42:14.816	25.10
605818132.00	2017:072:18:47:42.816	25.10
605818460.00	2017:072:18:53:10.816	25.10
605818788.00	2017:072:18:58:38.816	25.10
605819116.00	2017:072:19:04:06.816	25.10
605819444.00	2017:072:19:09:34.816	25.10
605819772.00	2017:072:19:15:02.816	25.10
605820100.00	2017:072:19:20:30.816	25.10
605820428.00	2017:072:19:25:58.816	25.10
605820756.00	2017:072:19:31:26.816	25.10
605821084.00	2017:072:19:36:54.816	25.10
605821412.00	2017:072:19:42:22.816	25.10
605821740.00	2017:072:19:47:50.816	25.10
605822068.00	2017:072:19:53:18.816	25.10
605822396.00	2017:072:19:58:46.816	25.11
605822724.00	2017:072:20:04:14.816	25.11
605823052.00	2017:072:20:09:42.816	25.11
605823380.00	2017:072:20:15:10.816	25.11
605823708.00	2017:072:20:20:38.816	25.11
605824036.00	2017:072:20:26:06.816	25.11
605824364.00	2017:072:20:31:34.816	25.11
605824692.00	2017:072:20:37:02.816	25.11
605825020.00	2017:072:20:42:30.816	25.11
605825348.00	2017:072:20:47:58.816	25.11
605825676.00	2017:072:20:53:26.816	25.11
605826004.00	2017:072:20:58:54.816	25.11
605826332.00	2017:072:21:04:22.816	25.11
605826660.00	2017:072:21:09:50.816	25.12
605826988.00	2017:072:21:15:18.816	25.12
605827316.00	2017:072:21:20:46.816	25.12
605827644.00	2017:072:21:26:14.816	25.12
605827972.00	2017:072:21:31:42.816	25.12
605828300.00	2017:072:21:37:10.816	25.12
605828628.00	2017:072:21:42:38.816	25.12
605828956.00	2017:072:21:48:06.816	25.12
605829284.00	2017:072:21:53:34.816	25.12
605829612.00	2017:072:21:59:02.816	25.12
605829940.00	2017:072:22:04:30.816	25.12
605830268.00	2017:072:22:09:58.816	25.12
605830596.00	2017:072:22:15:26.816	25.13
605830924.00	2017:072:22:20:54.816	25.13
605831252.00	2017:072:22:26:22.816	25.13
605831580.00	2017:072:22:31:50.816	25.13
605831908.00	2017:072:22:37:18.816	25.14
605832236.00	2017:072:22:42:46.816	25.14
605832564.00	2017:072:22:48:14.816	25.15
605832892.00	2017:072:22:53:42.816	25.16
605833220.00	2017:072:22:59:10.816	25.17
605833548.00	2017:072:23:04:38.816	25.18
605833876.00	2017:072:23:10:06.816	25.21
605834204.00	2017:072:23:15:34.816	25.23
605834532.00	2017:072:23:21:02.816	25.35
605834860.00	2017:072:23:26:30.816	25.44
605835188.00	2017:072:23:31:58.816	25.63
605835516.00	2017:072:23:37:26.816	25.72
605835844.00	2017:072:23:42:54.816	25.90
605836172.00	2017:072:23:48:22.816	25.99
605836500.00	2017:072:23:53:50.816	26.17
605836828.00	2017:072:23:59:18.816	26.26
605837156.00	2017:073:00:04:46.816	26.44
605837484.00	2017:073:00:10:14.816	26.53
605837812.00	2017:073:00:15:42.816	26.70
605838140.00	2017:073:00:21:10.816	26.79
605838468.00	2017:073:00:26:38.816	26.96
605838796.00	2017:073:00:32:06.816	27.04
605839124.00	2017:073:00:37:34.816	27.21
605839452.00	2017:073:00:43:02.816	27.29
605839780.00	2017:073:00:48:30.816	27.46
605840108.00	2017:073:00:53:58.816	27.54
605840436.00	2017:073:00:59:26.816	27.70
605840764.00	2017:073:01:04:54.816	27.78
605841092.00	2017:073:01:10:22.816	27.93
605841420.00	2017:073:01:15:50.816	28.01
605841748.00	2017:073:01:21:18.816	28.16
605842076.00	2017:073:01:26:46.816	28.24
605842404.00	2017:073:01:32:14.816	28.38
605842732.00	2017:073:01:37:42.816	28.46
605843060.00	2017:073:01:43:10.816	28.60
605843388.00	2017:073:01:48:38.816	28.67
605843716.00	2017:073:01:54:06.816	28.81
605844044.00	2017:073:01:59:34.816	28.87
605844372.00	2017:073:02:05:02.816	29.01
605844700.00	2017:073:02:10:30.816	29.07
605845028.00	2017:073:02:15:58.816	29.20
605845356.00	2017:073:02:21:26.816	29.26
605845684.00	2017:073:02:26:54.816	29.39
605846012.00	2017:073:02:32:22.816	29.45
605846340.00	2017:073:02:37:50.816	29.57
605846668.00	2017:073:02:43:18.816	29.63
605846996.00	2017:073:02:48:46.816	29.74
605847324.00	2017:073:02:54:14.816	29.80
605847652.00	2017:073:02:59:42.816	29.91
605847980.00	2017:073:03:05:10.816	29.96
605848308.00	2017:073:03:10:38.816	30.07
605848636.00	2017:073:03:16:06.816	30.12
605848964.00	2017:073:03:21:34.816	30.22
605849292.00	2017:073:03:27:02.816	30.27
605849620.00	2017:073:03:32:30.816	30.37
605849948.00	2017:073:03:37:58.816	30.42
605850276.00	2017:073:03:43:26.816	30.51
605850604.00	2017:073:03:48:54.816	30.56
605850932.00	2017:073:03:54:22.816	30.65
605851260.00	2017:073:03:59:50.816	30.69
605851588.00	2017:073:04:05:18.816	30.78
605851916.00	2017:073:04:10:46.816	30.82
605852244.00	2017:073:04:16:14.816	30.90
605852572.00	2017:073:04:21:42.816	30.95
605852900.00	2017:073:04:27:10.816	31.03
605853228.00	2017:073:04:32:38.816	31.06
605853556.00	2017:073:04:38:06.816	31.14
605853884.00	2017:073:04:43:34.816	31.18
605854212.00	2017:073:04:49:02.816	31.25
605854540.00	2017:073:04:54:30.816	31.29
605854868.00	2017:073:04:59:58.816	31.36
605855196.00	2017:073:05:05:26.816	31.39
605855524.00	2017:073:05:10:54.816	31.46
605855852.00	2017:073:05:16:22.816	31.49
605856180.00	2017:073:05:21:50.816	31.55
605856508.00	2017:073:05:27:18.816	31.58
605856836.00	2017:073:05:32:46.816	31.65
605857164.00	2017:073:05:38:14.816	31.68
605857492.00	2017:073:05:43:42.816	31.73
605857820.00	2017:073:05:49:10.816	31.76
605858148.00	2017:073:05:54:38.816	31.82
605858476.00	2017:073:06:00:06.816	31.84
605858804.00	2017:073:06:05:34.816	31.90
605859132.00	2017:073:06:11:02.816	31.92
605859460.00	2017:073:06:16:30.816	31.97
605859788.00	2017:073:06:21:58.816	32.00
605860116.00	2017:073:06:27:26.816	32.05
605860444.00	2017:073:06:32:54.816	32.07
605860772.00	2017:073:06:38:22.816	32.12
605861100.00	2017:073:06:43:50.816	32.14
605861428.00	2017:073:06:49:18.816	32.18
605861756.00	2017:073:06:54:46.816	32.21
605862084.00	2017:073:07:00:14.816	32.25
605862412.00	2017:073:07:05:42.816	32.27
605862740.00	2017:073:07:11:10.816	32.31
605863068.00	2017:073:07:16:38.816	32.33
605863396.00	2017:073:07:22:06.816	32.37
605863724.00	2017:073:07:27:34.816	32.38
605864052.00	2017:073:07:33:02.816	32.42
605864380.00	2017:073:07:38:30.816	32.44
605864708.00	2017:073:07:43:58.816	32.47
605865036.00	2017:073:07:49:26.816	32.49
605865364.00	2017:073:07:54:54.816	32.52
605865692.00	2017:073:08:00:22.816	32.54
605866020.00	2017:073:08:05:50.816	32.32
605866348.00	2017:073:08:11:18.816	32.22
605866676.00	2017:073:08:16:46.816	32.01
605867004.00	2017:073:08:22:14.816	31.91
605867332.00	2017:073:08:27:42.816	31.72
605867660.00	2017:073:08:33:10.816	31.63
605867988.00	2017:073:08:38:38.816	31.46
605868316.00	2017:073:08:44:06.816	31.37
605868644.00	2017:073:08:49:34.816	31.20
605868972.00	2017:073:08:55:02.816	31.11
605869300.00	2017:073:09:00:30.816	30.92
605869628.00	2017:073:09:05:58.816	30.83
605869956.00	2017:073:09:11:26.816	30.56
605870284.00	2017:073:09:16:54.816	30.43
605870612.00	2017:073:09:22:22.816	30.16
605870940.00	2017:073:09:27:50.816	30.03
605871268.00	2017:073:09:33:18.816	29.77
605871596.00	2017:073:09:38:46.816	29.64
605871924.00	2017:073:09:44:14.816	29.39
605872252.00	2017:073:09:49:42.816	29.26
605872580.00	2017:073:09:55:10.816	29.01
605872908.00	2017:073:10:00:38.816	28.89
605873236.00	2017:073:10:06:06.816	28.65
605873564.00	2017:073:10:11:34.816	28.53
605873892.00	2017:073:10:17:02.816	28.30
605874220.00	2017:073:10:22:30.816	28.18
605874548.00	2017:073:10:27:58.816	27.95
605874876.00	2017:073:10:33:26.816	27.84
605875204.00	2017:073:10:38:54.816	27.62
605875532.00	2017:073:10:44:22.816	27.51
605875860.00	2017:073:10:49:50.816	27.29
605876188.00	2017:073:10:55:18.816	27.19
605876516.00	2017:073:11:00:46.816	26.98
605876844.00	2017:073:11:06:14.816	26.88
605877172.00	2017:073:11:11:42.816	26.68
605877500.00	2017:073:11:17:10.816	26.58
605877828.00	2017:073:11:22:38.816	26.38
605878156.00	2017:073:11:28:06.816	26.29
605878484.00	2017:073:11:33:34.816	26.10
605878812.00	2017:073:11:39:02.816	26.01
605879140.00	2017:073:11:44:30.816	25.83
605879468.00	2017:073:11:49:58.816	25.74
605879796.00	2017:073:11:55:26.816	25.56
605880124.00	2017:073:12:00:54.816	25.48
605880452.00	2017:073:12:06:22.816	25.31
605880780.00	2017:073:12:11:50.816	25.23
605881108.00	2017:073:12:17:18.816	25.07
605881436.00	2017:073:12:22:46.816	24.99
605881764.00	2017:073:12:28:14.816	24.83
605882092.00	2017:073:12:33:42.816	24.76
605882420.00	2017:073:12:39:10.816	24.61
605882748.00	2017:073:12:44:38.816	24.53
605883076.00	2017:073:12:50:06.816	24.39
605883404.00	2017:073:12:55:34.816	24.32
605883732.00	2017:073:13:01:02.816	24.18
605884060.00	2017:073:13:06:30.816	24.11
605884388.00	2017:073:13:11:58.816	23.98
605884716.00	2017:073:13:17:26.816	23.92
605885044.00	2017:073:13:22:54.816	23.79
605885372.00	2017:073:13:28:22.816	23.73
605885700.00	2017:073:13:33:50.816	23.61
605886028.00	2017:073:13:39:18.816	23.55
605886356.00	2017:073:13:44:46.816	23.43
605886684.00	2017:073:13:50:14.816	23.37
605887012.00	2017:073:13:55:42.816	23.26
605887340.00	2017:073:14:01:10.816	23.20
605887668.00	2017:073:14:06:38.816	23.10
605887996.00	2017:073:14:12:06.816	23.04
605888324.00	2017:073:14:17:34.816	22.94
605888652.00	2017:073:14:23:02.816	22.89
605888980.00	2017:073:14:28:30.816	22.79
605889308.00	2017:073:14:33:58.816	22.74
605889636.00	2017:073:14:39:26.816	22.65
605889964.00	2017:073:14:44:54.816	22.60
605890292.00	2017:073:14:50:22.816	22.51
605890620.00	2017:073:14:55:50.816	22.47
605890948.00	2017:073:15:01:18.816	22.38
605891276.00	2017:073:15:06:46.816	22.34
605891604.00	2017:073:15:12:14.816	22.25
605891932.00	2017:073:15:17:42.816	22.21
605892260.00	2017:073:15:23:10.816	22.13
605892588.00	2017:073:15:28:38.816	22.09
605892916.00	2017:073:15:34:06.816	22.02
605893244.00	2017:073:15:39:34.816	21.98
605893572.00	2017:073:15:45:02.816	21.91
605893900.00	2017:073:15:50:30.816	21.87
605894228.00	2017:073:15:55:58.816	21.80
605894556.00	2017:073:16:01:26.816	21.77
605894884.00	2017:073:16:06:54.816	21.70
605895212.00	2017:073:16:12:22.816	21.67
605895540.00	2017:073:16:17:50.816	21.60
605895868.00	2017:073:16:23:18.816	21.57
605896196.00	2017:073:16:28:46.816	21.51
605896524.00	2017:073:16:34:14.816	21.48
605896852.00	2017:073:16:39:42.816	21.42
605897180.00	2017:073:16:45:10.816	21.39
605897508.00	2017:073:16:50:38.816	21.34
605897836.00	2017:073:16:56:06.816	21.31
605898164.00	2017:073:17:01:34.816	21.26
605898492.00	2017:073:17:07:02.816	21.23
605898820.00	2017:073:17:12:30.816	21.18
605899148.00	2017:073:17:17:58.816	21.15
605899476.00	2017:073:17:23:26.816	21.10
605899804.00	2017:073:17:28:54.816	21.08
605900132.00	2017:073:17:34:22.816	21.03
605900460.00	2017:073:17:39:50.816	21.01
605900788.00	2017:073:17:45:18.816	20.97
605901116.00	2017:073:17:50:46.816	20.94
605901444.00	2017:073:17:56:14.816	20.90
605901772.00	2017:073:18:01:42.816	20.88
605902100.00	2017:073:18:07:10.816	20.84
605902428.00	2017:073:18:12:38.816	20.82
605902756.00	2017:073:18:18:06.816	20.78
605903084.00	2017:073:18:23:34.816	20.76
605903412.00	2017:073:18:29:02.816	20.72
605903740.00	2017:073:18:34:30.816	20.70
605904068.00	2017:073:18:39:58.816	20.67
605904396.00	2017:073:18:45:26.816	20.65
605904724.00	2017:073:18:50:54.816	20.62
605905052.00	2017:073:18:56:22.816	20.60
605905380.00	2017:073:19:01:50.816	20.57
605905708.00	2017:073:19:07:18.816	20.55
605906036.00	2017:073:19:12:46.816	20.52
605906364.00	2017:073:19:18:14.816	20.50
605906692.00	2017:073:19:23:42.816	20.47
605907020.00	2017:073:19:29:10.816	20.46
605907348.00	2017:073:19:34:38.816	20.43
605907676.00	2017:073:19:40:06.816	20.42
605908004.00	2017:073:19:45:34.816	20.39
605908332.00	2017:073:19:51:02.816	20.38
605908660.00	2017:073:19:56:30.816	20.35
605908988.00	2017:073:20:01:58.816	20.34
605909316.00	2017:073:20:07:26.816	20.31
605909644.00	2017:073:20:12:54.816	20.30
605909972.00	2017:073:20:18:22.816	20.28
605910300.00	2017:073:20:23:50.816	20.26
605910628.00	2017:073:20:29:18.816	20.24
605910956.00	2017:073:20:34:46.816	20.23
605911284.00	2017:073:20:40:14.816	20.21
605911612.00	2017:073:20:45:42.816	20.20
605911940.00	2017:073:20:51:10.816	20.18
605912268.00	2017:073:20:56:38.816	20.17
605912596.00	2017:073:21:02:06.816	20.15
605912924.00	2017:073:21:07:34.816	20.14
605913252.00	2017:073:21:13:02.816	20.20
605913580.00	2017:073:21:18:30.816	20.27
605913908.00	2017:073:21:23:58.816	20.78
605914236.00	2017:073:21:29:26.816	21.03
605914564.00	2017:073:21:34:54.816	21.54
605914892.00	2017:073:21:40:22.816	21.80
605915220.00	2017:073:21:45:50.816	22.30
605915548.00	2017:073:21:51:18.816	22.55
605915876.00	2017:073:21:56:46.816	23.04
605916204.00	2017:073:22:02:14.816	23.28
605916532.00	2017:073:22:07:42.816	23.75
605916860.00	2017:073:22:13:10.816	23.99
605917188.00	2017:073:22:18:38.816	24.44
605917516.00	2017:073:22:24:06.816	24.67
605917844.00	2017:073:22:29:34.816	25.11
605918172.00	2017:073:22:35:02.816	25.34
605918500.00	2017:073:22:40:30.816	25.76
605918828.00	2017:073:22:45:58.816	25.98
605919156.00	2017:073:22:51:26.816	26.40
605919484.00	2017:073:22:56:54.816	26.61
605919812.00	2017:073:23:02:22.816	27.04
605920140.00	2017:073:23:07:50.816	27.25
605920468.00	2017:073:23:13:18.816	27.66
605920796.00	2017:073:23:18:46.816	27.87
605921124.00	2017:073:23:24:14.816	28.28
605921452.00	2017:073:23:29:42.816	28.49
605921780.00	2017:073:23:35:10.816	28.89
605922108.00	2017:073:23:40:38.816	29.09
605922436.00	2017:073:23:46:06.816	29.49
605922764.00	2017:073:23:51:34.816	29.69
605923092.00	2017:073:23:57:02.816	29.89
605923420.00	2017:074:00:02:30.816	29.91
605923748.00	2017:074:00:07:58.816	30.31
605924076.00	2017:074:00:13:26.816	30.50
605924404.00	2017:074:00:18:54.816	30.89
605924732.00	2017:074:00:24:22.816	31.08
605925060.00	2017:074:00:29:50.816	31.43
605925388.00	2017:074:00:35:18.816	31.60
605925716.00	2017:074:00:40:46.816	31.90
605926044.00	2017:074:00:46:14.816	32.05
605926372.00	2017:074:00:51:42.816	32.31
605926700.00	2017:074:00:57:10.816	32.44
605927028.00	2017:074:01:02:38.816	32.66
605927356.00	2017:074:01:08:06.816	32.77
605927684.00	2017:074:01:13:34.816	32.96
605928012.00	2017:074:01:19:02.816	33.05
605928340.00	2017:074:01:24:30.816	33.21
605928668.00	2017:074:01:29:58.816	33.29
605928996.00	2017:074:01:35:26.816	33.43
605929324.00	2017:074:01:40:54.816	33.49
605929652.00	2017:074:01:46:22.816	33.61
605929980.00	2017:074:01:51:50.816	33.66
605930308.00	2017:074:01:57:18.816	33.75
605930636.00	2017:074:02:02:46.816	33.80
605930964.00	2017:074:02:08:14.816	33.88
605931292.00	2017:074:02:13:42.816	33.91
605931620.00	2017:074:02:19:10.816	33.97
605931948.00	2017:074:02:24:38.816	34.00
605932276.00	2017:074:02:30:06.816	34.05
605932604.00	2017:074:02:35:34.816	34.07
605932932.00	2017:074:02:41:02.816	34.11
605933260.00	2017:074:02:46:30.816	34.13
605933588.00	2017:074:02:51:58.816	34.15
605933916.00	2017:074:02:57:26.816	34.17
605934244.00	2017:074:03:02:54.816	34.18
605934572.00	2017:074:03:08:22.816	34.19
605934900.00	2017:074:03:13:50.816	34.20
605935228.00	2017:074:03:19:18.816	34.21
605935556.00	2017:074:03:24:46.816	34.21
605935884.00	2017:074:03:30:14.816	34.21
605936212.00	2017:074:03:35:42.816	34.21
605936540.00	2017:074:03:41:10.816	34.21
605936868.00	2017:074:03:46:38.816	34.20
605937196.00	2017:074:03:52:06.816	34.20
605937524.00	2017:074:03:57:34.816	34.19
605937852.00	2017:074:04:03:02.816	34.18
605938180.00	2017:074:04:08:30.816	34.17
605938508.00	2017:074:04:13:58.816	34.16
605938836.00	2017:074:04:19:26.816	34.14
605939164.00	2017:074:04:24:54.816	34.14
605939492.00	2017:074:04:30:22.816	34.12
605939820.00	2017:074:04:35:50.816	34.11
605940148.00	2017:074:04:41:18.816	34.09
605940476.00	2017:074:04:46:46.816	34.08
605940804.00	2017:074:04:52:14.816	34.06
605941132.00	2017:074:04:57:42.816	34.04
605941460.00	2017:074:05:03:10.816	34.02
605941788.00	2017:074:05:08:38.816	34.01
605942116.00	2017:074:05:14:06.816	33.98
605942444.00	2017:074:05:19:34.816	33.97
605942772.00	2017:074:05:25:02.816	33.95
605943100.00	2017:074:05:30:30.816	33.94
605943428.00	2017:074:05:35:58.816	33.91
605943756.00	2017:074:05:41:26.816	33.90
605944084.00	2017:074:05:46:54.816	33.87
605944412.00	2017:074:05:52:22.816	33.86
605944740.00	2017:074:05:57:50.816	33.83
605945068.00	2017:074:06:03:18.816	33.82
605945396.00	2017:074:06:08:46.816	33.80
605945724.00	2017:074:06:14:14.816	33.78
605946052.00	2017:074:06:19:42.816	33.76
605946380.00	2017:074:06:25:10.816	33.74
605946708.00	2017:074:06:30:38.816	33.72
605947036.00	2017:074:06:36:06.816	33.71
605947364.00	2017:074:06:41:34.816	33.71
605947692.00	2017:074:06:47:02.816	33.71
605948020.00	2017:074:06:52:30.816	33.70
605948348.00	2017:074:06:57:58.816	33.70
605948676.00	2017:074:07:03:26.816	33.69
605949004.00	2017:074:07:08:54.816	33.69
605949332.00	2017:074:07:14:22.816	33.67
605949660.00	2017:074:07:19:50.816	33.67
605949988.00	2017:074:07:25:18.816	33.65
605950316.00	2017:074:07:30:46.816	33.65
605950644.00	2017:074:07:36:14.816	33.63
605950972.00	2017:074:07:41:42.816	33.62
605951300.00	2017:074:07:47:10.816	33.61
605951628.00	2017:074:07:52:38.816	33.60
605951956.00	2017:074:07:58:06.816	33.58
605952284.00	2017:074:08:03:34.816	33.57
605952612.00	2017:074:08:09:02.816	33.55
605952940.00	2017:074:08:14:30.816	33.54
605953268.00	2017:074:08:19:58.816	33.52
605953596.00	2017:074:08:25:26.816	33.50
605953924.00	2017:074:08:30:54.816	33.48
605954252.00	2017:074:08:36:22.816	33.47
605954580.00	2017:074:08:41:50.816	33.45
605954908.00	2017:074:08:47:18.816	33.44
605955236.00	2017:074:08:52:46.816	33.42
605955564.00	2017:074:08:58:14.816	33.41
605955892.00	2017:074:09:03:42.816	33.38
605956220.00	2017:074:09:09:10.816	33.37
605956548.00	2017:074:09:14:38.816	33.35
605956876.00	2017:074:09:20:06.816	33.34
605957204.00	2017:074:09:25:34.816	33.32
605957532.00	2017:074:09:31:02.816	33.30
605957860.00	2017:074:09:36:30.816	33.28
605958188.00	2017:074:09:41:58.816	33.27
605958516.00	2017:074:09:47:26.816	33.25
605958844.00	2017:074:09:52:54.816	33.24
605959172.00	2017:074:09:58:22.816	32.83
605959500.00	2017:074:10:03:50.816	32.44
605959828.00	2017:074:10:09:18.816	32.44
605960156.00	2017:074:10:14:46.816	32.44
605960484.00	2017:074:10:20:14.816	32.44
605960812.00	2017:074:10:25:42.816	32.44
605961140.00	2017:074:10:31:10.816	32.45
605961468.00	2017:074:10:36:38.816	32.45
605961796.00	2017:074:10:42:06.816	32.45
605962124.00	2017:074:10:47:34.816	32.45
605962452.00	2017:074:10:53:02.816	32.45
605962780.00	2017:074:10:58:30.816	32.45
605963108.00	2017:074:11:03:58.816	32.46
605963436.00	2017:074:11:09:26.816	32.46
605963764.00	2017:074:11:14:54.816	32.48
605964092.00	2017:074:11:20:22.816	32.49
605964420.00	2017:074:11:25:50.816	32.39
605964748.00	2017:074:11:31:18.816	32.27
605965076.00	2017:074:11:36:46.816	32.03
605965404.00	2017:074:11:42:14.816	31.92
605965732.00	2017:074:11:47:42.816	31.70
605966060.00	2017:074:11:53:10.816	31.59
605966388.00	2017:074:11:58:38.816	31.38
605966716.00	2017:074:12:04:06.816	31.27
605967044.00	2017:074:12:09:34.816	31.08
605967372.00	2017:074:12:15:02.816	30.98
605967700.00	2017:074:12:20:30.816	30.79
605968028.00	2017:074:12:25:58.816	30.70
605968356.00	2017:074:12:31:26.816	30.52
605968684.00	2017:074:12:36:54.816	30.43
605969012.00	2017:074:12:42:22.816	30.26
605969340.00	2017:074:12:47:50.816	30.18
605969668.00	2017:074:12:53:18.816	30.02
605969996.00	2017:074:12:58:46.816	29.94
605970324.00	2017:074:13:04:14.816	29.79
605970652.00	2017:074:13:09:42.816	29.71
605970980.00	2017:074:13:15:10.816	29.57
605971308.00	2017:074:13:20:38.816	29.50
605971636.00	2017:074:13:26:06.816	29.36
605971964.00	2017:074:13:31:34.816	29.30
605972292.00	2017:074:13:37:02.816	29.17
605972620.00	2017:074:13:42:30.816	29.10
605972948.00	2017:074:13:47:58.816	28.98
605973276.00	2017:074:13:53:26.816	28.92
605973604.00	2017:074:13:58:54.816	28.80
605973932.00	2017:074:14:04:22.816	28.75
605974260.00	2017:074:14:09:50.816	28.63
605974588.00	2017:074:14:15:18.816	28.58
