time	date	1pdeaat
606549244.00	2017:081:05:52:54.816	42.02
606549572.00	2017:081:05:58:22.816	41.92
606549900.00	2017:081:06:03:50.816	41.72
606550228.00	2017:081:06:09:18.816	41.62
606550556.00	2017:081:06:14:46.816	41.64
606550884.00	2017:081:06:20:14.816	41.64
606551212.00	2017:081:06:25:42.816	41.62
606551540.00	2017:081:06:31:10.816	41.60
606551868.00	2017:081:06:36:38.816	41.54
606552196.00	2017:081:06:42:06.816	41.51
606552524.00	2017:081:06:47:34.816	41.42
606552852.00	2017:081:06:53:02.816	41.38
606553180.00	2017:081:06:58:30.816	41.27
606553508.00	2017:081:07:03:58.816	41.21
606553836.00	2017:081:07:09:26.816	41.08
606554164.00	2017:081:07:14:54.816	41.01
606554492.00	2017:081:07:20:22.816	40.86
606554820.00	2017:081:07:25:50.816	40.79
606555148.00	2017:081:07:31:18.816	40.38
606555476.00	2017:081:07:36:46.816	40.17
606555804.00	2017:081:07:42:14.816	39.77
606556132.00	2017:081:07:47:42.816	39.56
606556460.00	2017:081:07:53:10.816	39.27
606556788.00	2017:081:07:58:38.816	39.13
606557116.00	2017:081:08:04:06.816	38.84
606557444.00	2017:081:08:09:34.816	38.70
606557772.00	2017:081:08:15:02.816	38.41
606558100.00	2017:081:08:20:30.816	38.27
606558428.00	2017:081:08:25:58.816	37.98
606558756.00	2017:081:08:31:26.816	37.84
606559084.00	2017:081:08:36:54.816	37.56
606559412.00	2017:081:08:42:22.816	37.42
606559740.00	2017:081:08:47:50.816	37.14
606560068.00	2017:081:08:53:18.816	37.00
606560396.00	2017:081:08:58:46.816	36.73
606560724.00	2017:081:09:04:14.816	36.59
606561052.00	2017:081:09:09:42.816	36.33
606561380.00	2017:081:09:15:10.816	36.19
606561708.00	2017:081:09:20:38.816	35.93
606562036.00	2017:081:09:26:06.816	35.80
606562364.00	2017:081:09:31:34.816	35.55
606562692.00	2017:081:09:37:02.816	35.42
606563020.00	2017:081:09:42:30.816	35.18
606563348.00	2017:081:09:47:58.816	35.05
606563676.00	2017:081:09:53:26.816	34.81
606564004.00	2017:081:09:58:54.816	34.69
606564332.00	2017:081:10:04:22.816	34.46
606564660.00	2017:081:10:09:50.816	34.34
606564988.00	2017:081:10:15:18.816	34.12
606565316.00	2017:081:10:20:46.816	34.00
606565644.00	2017:081:10:26:14.816	33.78
606565972.00	2017:081:10:31:42.816	33.67
606566300.00	2017:081:10:37:10.816	33.46
606566628.00	2017:081:10:42:38.816	33.36
606566956.00	2017:081:10:48:06.816	33.15
606567284.00	2017:081:10:53:34.816	33.05
606567612.00	2017:081:10:59:02.816	32.85
606567940.00	2017:081:11:04:30.816	32.75
606568268.00	2017:081:11:09:58.816	32.56
606568596.00	2017:081:11:15:26.816	32.47
606568924.00	2017:081:11:20:54.816	32.28
606569252.00	2017:081:11:26:22.816	32.19
606569580.00	2017:081:11:31:50.816	32.01
606569908.00	2017:081:11:37:18.816	31.92
606570236.00	2017:081:11:42:46.816	31.75
606570564.00	2017:081:11:48:14.816	31.67
606570892.00	2017:081:11:53:42.816	31.50
606571220.00	2017:081:11:59:10.816	31.42
606571548.00	2017:081:12:04:38.816	31.26
606571876.00	2017:081:12:10:06.816	31.18
606572204.00	2017:081:12:15:34.816	31.03
606572532.00	2017:081:12:21:02.816	30.95
606572860.00	2017:081:12:26:30.816	30.81
606573188.00	2017:081:12:31:58.816	30.74
606573516.00	2017:081:12:37:26.816	30.59
606573844.00	2017:081:12:42:54.816	30.52
606574172.00	2017:081:12:48:22.816	30.39
606574500.00	2017:081:12:53:50.816	30.32
606574828.00	2017:081:12:59:18.816	30.19
606575156.00	2017:081:13:04:46.816	30.13
606575484.00	2017:081:13:10:14.816	30.00
606575812.00	2017:081:13:15:42.816	29.94
606576140.00	2017:081:13:21:10.816	29.82
606576468.00	2017:081:13:26:38.816	29.76
606576796.00	2017:081:13:32:06.816	29.65
606577124.00	2017:081:13:37:34.816	29.59
606577452.00	2017:081:13:43:02.816	29.48
606577780.00	2017:081:13:48:30.816	29.43
606578108.00	2017:081:13:53:58.816	29.32
606578436.00	2017:081:13:59:26.816	29.27
606578764.00	2017:081:14:04:54.816	29.17
606579092.00	2017:081:14:10:22.816	29.12
606579420.00	2017:081:14:15:50.816	29.02
606579748.00	2017:081:14:21:18.816	28.97
606580076.00	2017:081:14:26:46.816	28.88
606580404.00	2017:081:14:32:14.816	28.83
606580732.00	2017:081:14:37:42.816	28.74
606581060.00	2017:081:14:43:10.816	28.70
606581388.00	2017:081:14:48:38.816	28.62
606581716.00	2017:081:14:54:06.816	28.57
606582044.00	2017:081:14:59:34.816	28.49
606582372.00	2017:081:15:05:02.816	28.45
606582700.00	2017:081:15:10:30.816	28.37
606583028.00	2017:081:15:15:58.816	28.33
606583356.00	2017:081:15:21:26.816	28.26
606583684.00	2017:081:15:26:54.816	28.22
606584012.00	2017:081:15:32:22.816	28.15
606584340.00	2017:081:15:37:50.816	28.12
606584668.00	2017:081:15:43:18.816	28.05
606584996.00	2017:081:15:48:46.816	28.01
606585324.00	2017:081:15:54:14.816	27.95
606585652.00	2017:081:15:59:42.816	27.92
606585980.00	2017:081:16:05:10.816	27.85
606586308.00	2017:081:16:10:38.816	27.82
606586636.00	2017:081:16:16:06.816	27.76
606586964.00	2017:081:16:21:34.816	27.73
606587292.00	2017:081:16:27:02.816	27.67
606587620.00	2017:081:16:32:30.816	27.65
606587948.00	2017:081:16:37:58.816	27.59
606588276.00	2017:081:16:43:26.816	27.56
606588604.00	2017:081:16:48:54.816	27.51
606588932.00	2017:081:16:54:22.816	27.48
606589260.00	2017:081:16:59:50.816	27.43
606589588.00	2017:081:17:05:18.816	27.41
606589916.00	2017:081:17:10:46.816	27.36
606590244.00	2017:081:17:16:14.816	27.34
606590572.00	2017:081:17:21:42.816	27.29
606590900.00	2017:081:17:27:10.816	27.27
606591228.00	2017:081:17:32:38.816	27.22
606591556.00	2017:081:17:38:06.816	27.20
606591884.00	2017:081:17:43:34.816	27.16
606592212.00	2017:081:17:49:02.816	27.14
606592540.00	2017:081:17:54:30.816	27.10
606592868.00	2017:081:17:59:58.816	27.08
606593196.00	2017:081:18:05:26.816	27.04
606593524.00	2017:081:18:10:54.816	27.02
606593852.00	2017:081:18:16:22.816	26.99
606594180.00	2017:081:18:21:50.816	26.97
606594508.00	2017:081:18:27:18.816	26.93
606594836.00	2017:081:18:32:46.816	26.91
606595164.00	2017:081:18:38:14.816	26.88
606595492.00	2017:081:18:43:42.816	26.86
606595820.00	2017:081:18:49:10.816	26.83
606596148.00	2017:081:18:54:38.816	26.82
606596476.00	2017:081:19:00:06.816	26.78
606596804.00	2017:081:19:05:34.816	26.77
606597132.00	2017:081:19:11:02.816	26.74
606597460.00	2017:081:19:16:30.816	26.73
606597788.00	2017:081:19:21:58.816	26.70
606598116.00	2017:081:19:27:26.816	26.68
606598444.00	2017:081:19:32:54.816	26.66
606598772.00	2017:081:19:38:22.816	26.65
606599100.00	2017:081:19:43:50.816	26.97
606599428.00	2017:081:19:49:18.816	27.13
606599756.00	2017:081:19:54:46.816	27.45
606600084.00	2017:081:20:00:14.816	27.61
606600412.00	2017:081:20:05:42.816	27.92
606600740.00	2017:081:20:11:10.816	28.07
606601068.00	2017:081:20:16:38.816	28.35
606601396.00	2017:081:20:22:06.816	28.49
606601724.00	2017:081:20:27:34.816	28.74
606602052.00	2017:081:20:33:02.816	28.86
606602380.00	2017:081:20:38:30.816	29.09
606602708.00	2017:081:20:43:58.816	29.20
606603036.00	2017:081:20:49:26.816	29.40
606603364.00	2017:081:20:54:54.816	29.50
606603692.00	2017:081:21:00:22.816	29.68
606604020.00	2017:081:21:05:50.816	29.77
606604348.00	2017:081:21:11:18.816	29.94
606604676.00	2017:081:21:16:46.816	30.02
606605004.00	2017:081:21:22:14.816	30.17
606605332.00	2017:081:21:27:42.816	30.24
606605660.00	2017:081:21:33:10.816	30.38
606605988.00	2017:081:21:38:38.816	30.45
606606316.00	2017:081:21:44:06.816	30.60
606606644.00	2017:081:21:49:34.816	30.68
606606972.00	2017:081:21:55:02.816	30.86
606607300.00	2017:081:22:00:30.816	30.95
606607628.00	2017:081:22:05:58.816	31.15
606607956.00	2017:081:22:11:26.816	31.25
606608284.00	2017:081:22:16:54.816	31.28
606608612.00	2017:081:22:22:22.816	31.21
606608940.00	2017:081:22:27:50.816	31.45
606609268.00	2017:081:22:33:18.816	31.57
606609596.00	2017:081:22:38:46.816	31.82
606609924.00	2017:081:22:44:14.816	31.94
606610252.00	2017:081:22:49:42.816	32.20
606610580.00	2017:081:22:55:10.816	32.32
606610908.00	2017:081:23:00:38.816	32.58
606611236.00	2017:081:23:06:06.816	32.71
606611564.00	2017:081:23:11:34.816	32.97
606611892.00	2017:081:23:17:02.816	33.10
606612220.00	2017:081:23:22:30.816	33.36
606612548.00	2017:081:23:27:58.816	33.49
606612876.00	2017:081:23:33:26.816	33.75
606613204.00	2017:081:23:38:54.816	33.88
606613532.00	2017:081:23:44:22.816	34.13
606613860.00	2017:081:23:49:50.816	34.26
606614188.00	2017:081:23:55:18.816	34.51
606614516.00	2017:082:00:00:46.816	34.64
606614844.00	2017:082:00:06:14.816	34.89
606615172.00	2017:082:00:11:42.816	35.01
606615500.00	2017:082:00:17:10.816	35.26
606615828.00	2017:082:00:22:38.816	35.38
606616156.00	2017:082:00:28:06.816	35.62
606616484.00	2017:082:00:33:34.816	35.74
606616812.00	2017:082:00:39:02.816	35.97
606617140.00	2017:082:00:44:30.816	36.09
606617468.00	2017:082:00:49:58.816	36.32
606617796.00	2017:082:00:55:26.816	36.43
606618124.00	2017:082:01:00:54.816	36.65
606618452.00	2017:082:01:06:22.816	36.76
606618780.00	2017:082:01:11:50.816	36.97
606619108.00	2017:082:01:17:18.816	37.07
606619436.00	2017:082:01:22:46.816	37.23
606619764.00	2017:082:01:28:14.816	37.31
606620092.00	2017:082:01:33:42.816	37.44
606620420.00	2017:082:01:39:10.816	37.50
606620748.00	2017:082:01:44:38.816	37.59
606621076.00	2017:082:01:50:06.816	37.63
606621404.00	2017:082:01:55:34.816	37.69
606621732.00	2017:082:02:01:02.816	37.72
606622060.00	2017:082:02:06:30.816	37.76
606622388.00	2017:082:02:11:58.816	37.77
606622716.00	2017:082:02:17:26.816	37.79
606623044.00	2017:082:02:22:54.816	37.80
606623372.00	2017:082:02:28:22.816	37.79
606623700.00	2017:082:02:33:50.816	37.79
606624028.00	2017:082:02:39:18.816	37.77
606624356.00	2017:082:02:44:46.816	37.76
606624684.00	2017:082:02:50:14.816	37.72
606625012.00	2017:082:02:55:42.816	37.71
606625340.00	2017:082:03:01:10.816	37.66
606625668.00	2017:082:03:06:38.816	37.64
606625996.00	2017:082:03:12:06.816	37.58
606626324.00	2017:082:03:17:34.816	37.55
606626652.00	2017:082:03:23:02.816	37.49
606626980.00	2017:082:03:28:30.816	37.46
606627308.00	2017:082:03:33:58.816	37.39
606627636.00	2017:082:03:39:26.816	37.36
606627964.00	2017:082:03:44:54.816	37.28
606628292.00	2017:082:03:50:22.816	37.25
606628620.00	2017:082:03:55:50.816	37.17
606628948.00	2017:082:04:01:18.816	37.13
606629276.00	2017:082:04:06:46.816	37.05
606629604.00	2017:082:04:12:14.816	37.01
606629932.00	2017:082:04:17:42.816	36.92
606630260.00	2017:082:04:23:10.816	36.88
606630588.00	2017:082:04:28:38.816	36.80
606630916.00	2017:082:04:34:06.816	36.75
606631244.00	2017:082:04:39:34.816	36.67
606631572.00	2017:082:04:45:02.816	36.63
606631900.00	2017:082:04:50:30.816	36.54
606632228.00	2017:082:04:55:58.816	36.50
606632556.00	2017:082:05:01:26.816	36.41
606632884.00	2017:082:05:06:54.816	36.37
606633212.00	2017:082:05:12:22.816	36.28
606633540.00	2017:082:05:17:50.816	36.24
606633868.00	2017:082:05:23:18.816	36.16
606634196.00	2017:082:05:28:46.816	36.11
606634524.00	2017:082:05:34:14.816	36.03
606634852.00	2017:082:05:39:42.816	35.99
606635180.00	2017:082:05:45:10.816	35.91
606635508.00	2017:082:05:50:38.816	35.87
606635836.00	2017:082:05:56:06.816	35.78
606636164.00	2017:082:06:01:34.816	35.74
606636492.00	2017:082:06:07:02.816	35.67
606636820.00	2017:082:06:12:30.816	35.63
606637148.00	2017:082:06:17:58.816	35.55
606637476.00	2017:082:06:23:26.816	35.51
606637804.00	2017:082:06:28:54.816	35.44
606638132.00	2017:082:06:34:22.816	35.40
606638460.00	2017:082:06:39:50.816	35.33
606638788.00	2017:082:06:45:18.816	35.29
606639116.00	2017:082:06:50:46.816	35.22
606639444.00	2017:082:06:56:14.816	35.18
606639772.00	2017:082:07:01:42.816	35.11
606640100.00	2017:082:07:07:10.816	35.08
606640428.00	2017:082:07:12:38.816	35.01
606640756.00	2017:082:07:18:06.816	34.98
606641084.00	2017:082:07:23:34.816	34.91
606641412.00	2017:082:07:29:02.816	34.88
606641740.00	2017:082:07:34:30.816	34.82
606642068.00	2017:082:07:39:58.816	34.79
606642396.00	2017:082:07:45:26.816	34.73
606642724.00	2017:082:07:50:54.816	34.70
606643052.00	2017:082:07:56:22.816	34.64
606643380.00	2017:082:08:01:50.816	34.61
606643708.00	2017:082:08:07:18.816	34.55
606644036.00	2017:082:08:12:46.816	34.53
606644364.00	2017:082:08:18:14.816	34.47
606644692.00	2017:082:08:23:42.816	34.44
606645020.00	2017:082:08:29:10.816	34.39
606645348.00	2017:082:08:34:38.816	34.37
606645676.00	2017:082:08:40:06.816	34.31
606646004.00	2017:082:08:45:34.816	34.28
606646332.00	2017:082:08:51:02.816	34.23
606646660.00	2017:082:08:56:30.816	34.20
606646988.00	2017:082:09:01:58.816	34.15
606647316.00	2017:082:09:07:26.816	34.12
606647644.00	2017:082:09:12:54.816	34.07
606647972.00	2017:082:09:18:22.816	34.05
606648300.00	2017:082:09:23:50.816	34.00
606648628.00	2017:082:09:29:18.816	33.98
606648956.00	2017:082:09:34:46.816	33.93
606649284.00	2017:082:09:40:14.816	33.91
606649612.00	2017:082:09:45:42.816	33.86
606649940.00	2017:082:09:51:10.816	33.84
606650268.00	2017:082:09:56:38.816	33.48
606650596.00	2017:082:10:02:06.816	33.14
606650924.00	2017:082:10:07:34.816	32.52
606651252.00	2017:082:10:13:02.816	32.22
606651580.00	2017:082:10:18:30.816	31.66
606651908.00	2017:082:10:23:58.816	31.39
606652236.00	2017:082:10:29:26.816	30.90
606652564.00	2017:082:10:34:54.816	30.65
606652892.00	2017:082:10:40:22.816	30.21
606653220.00	2017:082:10:45:50.816	30.00
606653548.00	2017:082:10:51:18.816	29.60
606653876.00	2017:082:10:56:46.816	29.41
606654204.00	2017:082:11:02:14.816	29.05
606654532.00	2017:082:11:07:42.816	28.88
606654860.00	2017:082:11:13:10.816	28.56
606655188.00	2017:082:11:18:38.816	28.41
606655516.00	2017:082:11:24:06.816	28.12
606655844.00	2017:082:11:29:34.816	27.98
606656172.00	2017:082:11:35:02.816	27.73
606656500.00	2017:082:11:40:30.816	27.61
606656828.00	2017:082:11:45:58.816	27.38
606657156.00	2017:082:11:51:26.816	27.27
606657484.00	2017:082:11:56:54.816	27.07
606657812.00	2017:082:12:02:22.816	26.97
606658140.00	2017:082:12:07:50.816	26.78
606658468.00	2017:082:12:13:18.816	26.69
606658796.00	2017:082:12:18:46.816	26.53
606659124.00	2017:082:12:24:14.816	26.45
606659452.00	2017:082:12:29:42.816	26.31
606659780.00	2017:082:12:35:10.816	26.23
606660108.00	2017:082:12:40:38.816	26.10
606660436.00	2017:082:12:46:06.816	26.04
606660764.00	2017:082:12:51:34.816	25.92
606661092.00	2017:082:12:57:02.816	25.87
606661420.00	2017:082:13:02:30.816	25.76
606661748.00	2017:082:13:07:58.816	25.71
606662076.00	2017:082:13:13:26.816	25.62
606662404.00	2017:082:13:18:54.816	25.57
606662732.00	2017:082:13:24:22.816	25.49
606663060.00	2017:082:13:29:50.816	25.44
606663388.00	2017:082:13:35:18.816	25.37
606663716.00	2017:082:13:40:46.816	25.33
606664044.00	2017:082:13:46:14.816	25.26
606664372.00	2017:082:13:51:42.816	25.23
606664700.00	2017:082:13:57:10.816	25.17
606665028.00	2017:082:14:02:38.816	25.14
606665356.00	2017:082:14:08:06.816	25.09
606665684.00	2017:082:14:13:34.816	25.06
606666012.00	2017:082:14:19:02.816	25.01
606666340.00	2017:082:14:24:30.816	24.99
606666668.00	2017:082:14:29:58.816	24.94
606666996.00	2017:082:14:35:26.816	24.92
606667324.00	2017:082:14:40:54.816	24.88
606667652.00	2017:082:14:46:22.816	24.86
606667980.00	2017:082:14:51:50.816	24.83
606668308.00	2017:082:14:57:18.816	24.81
606668636.00	2017:082:15:02:46.816	24.78
606668964.00	2017:082:15:08:14.816	24.76
606669292.00	2017:082:15:13:42.816	24.73
606669620.00	2017:082:15:19:10.816	24.72
606669948.00	2017:082:15:24:38.816	24.69
606670276.00	2017:082:15:30:06.816	24.68
606670604.00	2017:082:15:35:34.816	24.66
606670932.00	2017:082:15:41:02.816	24.65
606671260.00	2017:082:15:46:30.816	24.62
606671588.00	2017:082:15:51:58.816	24.61
606671916.00	2017:082:15:57:26.816	24.57
606672244.00	2017:082:16:02:54.816	24.55
606672572.00	2017:082:16:08:22.816	24.96
606672900.00	2017:082:16:13:50.816	25.16
606673228.00	2017:082:16:19:18.816	25.51
606673556.00	2017:082:16:24:46.816	25.69
606673884.00	2017:082:16:30:14.816	26.01
606674212.00	2017:082:16:35:42.816	26.16
606674540.00	2017:082:16:41:10.816	26.44
606674868.00	2017:082:16:46:38.816	26.58
606675196.00	2017:082:16:52:06.816	26.83
606675524.00	2017:082:16:57:34.816	26.95
606675852.00	2017:082:17:03:02.816	27.16
606676180.00	2017:082:17:08:30.816	27.27
606676508.00	2017:082:17:13:58.816	27.46
606676836.00	2017:082:17:19:26.816	27.55
606677164.00	2017:082:17:24:54.816	27.72
606677492.00	2017:082:17:30:22.816	27.80
606677820.00	2017:082:17:35:50.816	27.95
606678148.00	2017:082:17:41:18.816	28.02
606678476.00	2017:082:17:46:46.816	28.15
606678804.00	2017:082:17:52:14.816	28.21
606679132.00	2017:082:17:57:42.816	28.32
606679460.00	2017:082:18:03:10.816	28.38
606679788.00	2017:082:18:08:38.816	28.47
606680116.00	2017:082:18:14:06.816	28.52
606680444.00	2017:082:18:19:34.816	28.61
606680772.00	2017:082:18:25:02.816	28.65
606681100.00	2017:082:18:30:30.816	28.72
606681428.00	2017:082:18:35:58.816	28.76
606681756.00	2017:082:18:41:26.816	28.82
606682084.00	2017:082:18:46:54.816	28.85
606682412.00	2017:082:18:52:22.816	28.90
606682740.00	2017:082:18:57:50.816	28.93
606683068.00	2017:082:19:03:18.816	28.98
606683396.00	2017:082:19:08:46.816	29.00
606683724.00	2017:082:19:14:14.816	29.04
606684052.00	2017:082:19:19:42.816	29.06
606684380.00	2017:082:19:25:10.816	29.09
606684708.00	2017:082:19:30:38.816	29.11
606685036.00	2017:082:19:36:06.816	29.14
606685364.00	2017:082:19:41:34.816	29.15
606685692.00	2017:082:19:47:02.816	29.18
606686020.00	2017:082:19:52:30.816	29.19
606686348.00	2017:082:19:57:58.816	29.21
606686676.00	2017:082:20:03:26.816	29.22
606687004.00	2017:082:20:08:54.816	29.23
606687332.00	2017:082:20:14:22.816	29.24
606687660.00	2017:082:20:19:50.816	29.25
606687988.00	2017:082:20:25:18.816	29.26
606688316.00	2017:082:20:30:46.816	29.27
606688644.00	2017:082:20:36:14.816	29.28
606688972.00	2017:082:20:41:42.816	29.28
606689300.00	2017:082:20:47:10.816	29.29
606689628.00	2017:082:20:52:38.816	29.29
606689956.00	2017:082:20:58:06.816	29.30
606690284.00	2017:082:21:03:34.816	29.30
606690612.00	2017:082:21:09:02.816	29.30
606690940.00	2017:082:21:14:30.816	29.30
606691268.00	2017:082:21:19:58.816	29.30
606691596.00	2017:082:21:25:26.816	29.31
606691924.00	2017:082:21:30:54.816	29.31
606692252.00	2017:082:21:36:22.816	29.31
606692580.00	2017:082:21:41:50.816	29.31
606692908.00	2017:082:21:47:18.816	29.06
606693236.00	2017:082:21:52:46.816	28.94
606693564.00	2017:082:21:58:14.816	28.69
606693892.00	2017:082:22:03:42.816	28.56
606694220.00	2017:082:22:09:10.816	28.33
606694548.00	2017:082:22:14:38.816	28.21
606694876.00	2017:082:22:20:06.816	27.99
606695204.00	2017:082:22:25:34.816	27.89
606695532.00	2017:082:22:31:02.816	27.69
606695860.00	2017:082:22:36:30.816	27.60
606696188.00	2017:082:22:41:58.816	27.42
606696516.00	2017:082:22:47:26.816	27.33
606696844.00	2017:082:22:52:54.816	27.17
606697172.00	2017:082:22:58:22.816	27.09
606697500.00	2017:082:23:03:50.816	26.94
606697828.00	2017:082:23:09:18.816	26.87
606698156.00	2017:082:23:14:46.816	26.65
606698484.00	2017:082:23:20:14.816	26.49
606698812.00	2017:082:23:25:42.816	26.79
606699140.00	2017:082:23:31:10.816	26.94
606699468.00	2017:082:23:36:38.816	27.27
606699796.00	2017:082:23:42:06.816	27.44
606700124.00	2017:082:23:47:34.816	27.81
606700452.00	2017:082:23:53:02.816	28.00
606700780.00	2017:082:23:58:30.816	28.41
606701108.00	2017:083:00:03:58.816	28.62
606701436.00	2017:083:00:09:26.816	29.07
606701764.00	2017:083:00:14:54.816	29.29
606702092.00	2017:083:00:20:22.816	29.76
606702420.00	2017:083:00:25:50.816	30.00
606702748.00	2017:083:00:31:18.816	30.49
606703076.00	2017:083:00:36:46.816	30.74
606703404.00	2017:083:00:42:14.816	31.24
606703732.00	2017:083:00:47:42.816	31.49
606704060.00	2017:083:00:53:10.816	31.83
606704388.00	2017:083:00:58:38.816	31.90
606704716.00	2017:083:01:04:06.816	32.08
606705044.00	2017:083:01:09:34.816	32.16
606705372.00	2017:083:01:15:02.816	32.33
606705700.00	2017:083:01:20:30.816	32.41
606706028.00	2017:083:01:25:58.816	32.53
606706356.00	2017:083:01:31:26.816	32.59
606706684.00	2017:083:01:36:54.816	32.67
606707012.00	2017:083:01:42:22.816	32.71
606707340.00	2017:083:01:47:50.816	32.75
606707668.00	2017:083:01:53:18.816	32.77
606707996.00	2017:083:01:58:46.816	32.79
606708324.00	2017:083:02:04:14.816	32.80
606708652.00	2017:083:02:09:42.816	32.79
606708980.00	2017:083:02:15:10.816	32.78
606709308.00	2017:083:02:20:38.816	32.75
606709636.00	2017:083:02:26:06.816	32.74
606709964.00	2017:083:02:31:34.816	32.69
606710292.00	2017:083:02:37:02.816	32.66
606710620.00	2017:083:02:42:30.816	32.60
606710948.00	2017:083:02:47:58.816	32.57
606711276.00	2017:083:02:53:26.816	32.49
606711604.00	2017:083:02:58:54.816	32.45
606711932.00	2017:083:03:04:22.816	32.37
606712260.00	2017:083:03:09:50.816	32.32
606712588.00	2017:083:03:15:18.816	32.23
606712916.00	2017:083:03:20:46.816	32.18
606713244.00	2017:083:03:26:14.816	32.08
606713572.00	2017:083:03:31:42.816	32.03
606713900.00	2017:083:03:37:10.816	31.92
606714228.00	2017:083:03:42:38.816	31.86
606714556.00	2017:083:03:48:06.816	31.75
606714884.00	2017:083:03:53:34.816	31.70
606715212.00	2017:083:03:59:02.816	31.58
606715540.00	2017:083:04:04:30.816	31.53
606715868.00	2017:083:04:09:58.816	31.41
606716196.00	2017:083:04:15:26.816	31.35
606716524.00	2017:083:04:20:54.816	31.23
606716852.00	2017:083:04:26:22.816	31.18
606717180.00	2017:083:04:31:50.816	31.06
606717508.00	2017:083:04:37:18.816	31.00
606717836.00	2017:083:04:42:46.816	30.88
606718164.00	2017:083:04:48:14.816	30.82
606718492.00	2017:083:04:53:42.816	30.71
606718820.00	2017:083:04:59:10.816	30.65
606719148.00	2017:083:05:04:38.816	30.53
606719476.00	2017:083:05:10:06.816	30.47
606719804.00	2017:083:05:15:34.816	30.36
606720132.00	2017:083:05:21:02.816	30.30
606720460.00	2017:083:05:26:30.816	30.19
606720788.00	2017:083:05:31:58.816	30.14
606721116.00	2017:083:05:37:26.816	30.03
606721444.00	2017:083:05:42:54.816	29.97
606721772.00	2017:083:05:48:22.816	29.86
606722100.00	2017:083:05:53:50.816	29.81
606722428.00	2017:083:05:59:18.816	29.70
606722756.00	2017:083:06:04:46.816	29.65
606723084.00	2017:083:06:10:14.816	29.55
606723412.00	2017:083:06:15:42.816	29.50
606723740.00	2017:083:06:21:10.816	29.40
606724068.00	2017:083:06:26:38.816	29.35
606724396.00	2017:083:06:32:06.816	29.25
606724724.00	2017:083:06:37:34.816	29.20
606725052.00	2017:083:06:43:02.816	29.11
606725380.00	2017:083:06:48:30.816	29.06
606725708.00	2017:083:06:53:58.816	28.97
606726036.00	2017:083:06:59:26.816	28.93
606726364.00	2017:083:07:04:54.816	28.84
606726692.00	2017:083:07:10:22.816	28.79
606727020.00	2017:083:07:15:50.816	28.71
606727348.00	2017:083:07:21:18.816	28.67
606727676.00	2017:083:07:26:46.816	28.58
606728004.00	2017:083:07:32:14.816	28.54
606728332.00	2017:083:07:37:42.816	28.46
606728660.00	2017:083:07:43:10.816	28.42
606728988.00	2017:083:07:48:38.816	28.35
606729316.00	2017:083:07:54:06.816	28.31
606729644.00	2017:083:07:59:34.816	28.23
606729972.00	2017:083:08:05:02.816	28.20
606730300.00	2017:083:08:10:30.816	28.12
606730628.00	2017:083:08:15:58.816	28.09
606730956.00	2017:083:08:21:26.816	28.02
606731284.00	2017:083:08:26:54.816	27.99
606731612.00	2017:083:08:32:22.816	27.92
606731940.00	2017:083:08:37:50.816	27.89
606732268.00	2017:083:08:43:18.816	27.82
606732596.00	2017:083:08:48:46.816	27.79
606732924.00	2017:083:08:54:14.816	27.73
606733252.00	2017:083:08:59:42.816	27.70
606733580.00	2017:083:09:05:10.816	27.64
606733908.00	2017:083:09:10:38.816	27.61
606734236.00	2017:083:09:16:06.816	27.55
606734564.00	2017:083:09:21:34.816	27.53
606734892.00	2017:083:09:27:02.816	27.47
606735220.00	2017:083:09:32:30.816	27.44
606735548.00	2017:083:09:37:58.816	27.39
606735876.00	2017:083:09:43:26.816	27.37
606736204.00	2017:083:09:48:54.816	27.32
606736532.00	2017:083:09:54:22.816	27.29
606736860.00	2017:083:09:59:50.816	27.24
606737188.00	2017:083:10:05:18.816	27.22
606737516.00	2017:083:10:10:46.816	27.17
606737844.00	2017:083:10:16:14.816	27.15
606738172.00	2017:083:10:21:42.816	27.11
606738500.00	2017:083:10:27:10.816	27.08
606738828.00	2017:083:10:32:38.816	27.04
606739156.00	2017:083:10:38:06.816	27.02
606739484.00	2017:083:10:43:34.816	26.98
606739812.00	2017:083:10:49:02.816	26.96
606740140.00	2017:083:10:54:30.816	26.92
606740468.00	2017:083:10:59:58.816	26.90
606740796.00	2017:083:11:05:26.816	26.86
606741124.00	2017:083:11:10:54.816	26.85
606741452.00	2017:083:11:16:22.816	26.81
606741780.00	2017:083:11:21:50.816	26.79
606742108.00	2017:083:11:27:18.816	26.76
606742436.00	2017:083:11:32:46.816	26.74
606742764.00	2017:083:11:38:14.816	26.71
606743092.00	2017:083:11:43:42.816	26.69
606743420.00	2017:083:11:49:10.816	26.66
606743748.00	2017:083:11:54:38.816	26.64
606744076.00	2017:083:12:00:06.816	26.61
606744404.00	2017:083:12:05:34.816	26.60
606744732.00	2017:083:12:11:02.816	26.57
606745060.00	2017:083:12:16:30.816	26.56
606745388.00	2017:083:12:21:58.816	26.53
606745716.00	2017:083:12:27:26.816	26.52
606746044.00	2017:083:12:32:54.816	26.49
606746372.00	2017:083:12:38:22.816	26.48
606746700.00	2017:083:12:43:50.816	26.45
606747028.00	2017:083:12:49:18.816	26.44
606747356.00	2017:083:12:54:46.816	26.41
606747684.00	2017:083:13:00:14.816	26.40
606748012.00	2017:083:13:05:42.816	26.38
606748340.00	2017:083:13:11:10.816	26.37
