time	date	1pdeaat
621500140.00	2017:254:06:54:30.816	43.05
621500468.00	2017:254:06:59:58.816	43.07
621500796.00	2017:254:07:05:26.816	43.11
621501124.00	2017:254:07:10:54.816	43.13
621501452.00	2017:254:07:16:22.816	43.16
621501780.00	2017:254:07:21:50.816	43.18
621502108.00	2017:254:07:27:18.816	43.22
621502436.00	2017:254:07:32:46.816	43.24
621502764.00	2017:254:07:38:14.816	43.09
621503092.00	2017:254:07:43:42.816	42.93
621503420.00	2017:254:07:49:10.816	42.98
621503748.00	2017:254:07:54:38.816	42.99
621504076.00	2017:254:08:00:06.816	43.00
621504404.00	2017:254:08:05:34.816	43.01
621504732.00	2017:254:08:11:02.816	42.97
621505060.00	2017:254:08:16:30.816	42.95
621505388.00	2017:254:08:21:58.816	42.88
621505716.00	2017:254:08:27:26.816	42.85
621506044.00	2017:254:08:32:54.816	42.75
621506372.00	2017:254:08:38:22.816	42.69
621506700.00	2017:254:08:43:50.816	42.57
621507028.00	2017:254:08:49:18.816	42.50
621507356.00	2017:254:08:54:46.816	42.36
621507684.00	2017:254:09:00:14.816	42.28
621508012.00	2017:254:09:05:42.816	42.11
621508340.00	2017:254:09:11:10.816	42.03
621508668.00	2017:254:09:16:38.816	41.85
621508996.00	2017:254:09:22:06.816	41.76
621509324.00	2017:254:09:27:34.816	41.57
621509652.00	2017:254:09:33:02.816	41.47
621509980.00	2017:254:09:38:30.816	41.27
621510308.00	2017:254:09:43:58.816	41.17
621510636.00	2017:254:09:49:26.816	40.97
621510964.00	2017:254:09:54:54.816	40.86
621511292.00	2017:254:10:00:22.816	40.65
621511620.00	2017:254:10:05:50.816	40.55
621511948.00	2017:254:10:11:18.816	40.33
621512276.00	2017:254:10:16:46.816	40.23
621512604.00	2017:254:10:22:14.816	40.01
621512932.00	2017:254:10:27:42.816	39.90
621513260.00	2017:254:10:33:10.816	39.69
621513588.00	2017:254:10:38:38.816	39.58
621513916.00	2017:254:10:44:06.816	39.37
621514244.00	2017:254:10:49:34.816	39.26
621514572.00	2017:254:10:55:02.816	39.05
621514900.00	2017:254:11:00:30.816	38.94
621515228.00	2017:254:11:05:58.816	38.73
621515556.00	2017:254:11:11:26.816	38.63
621515884.00	2017:254:11:16:54.816	38.42
621516212.00	2017:254:11:22:22.816	38.32
621516540.00	2017:254:11:27:50.816	38.11
621516868.00	2017:254:11:33:18.816	38.01
621517196.00	2017:254:11:38:46.816	37.81
621517524.00	2017:254:11:44:14.816	37.71
621517852.00	2017:254:11:49:42.816	37.52
621518180.00	2017:254:11:55:10.816	37.42
621518508.00	2017:254:12:00:38.816	37.23
621518836.00	2017:254:12:06:06.816	37.14
621519164.00	2017:254:12:11:34.816	36.95
621519492.00	2017:254:12:17:02.816	36.86
621519820.00	2017:254:12:22:30.816	36.68
621520148.00	2017:254:12:27:58.816	36.59
621520476.00	2017:254:12:33:26.816	36.42
621520804.00	2017:254:12:38:54.816	36.33
621521132.00	2017:254:12:44:22.816	36.16
621521460.00	2017:254:12:49:50.816	36.07
621521788.00	2017:254:12:55:18.816	35.91
621522116.00	2017:254:13:00:46.816	35.83
621522444.00	2017:254:13:06:14.816	35.67
621522772.00	2017:254:13:11:42.816	35.59
621523100.00	2017:254:13:17:10.816	35.44
621523428.00	2017:254:13:22:38.816	35.36
621523756.00	2017:254:13:28:06.816	35.21
621524084.00	2017:254:13:33:34.816	35.14
621524412.00	2017:254:13:39:02.816	34.99
621524740.00	2017:254:13:44:30.816	34.92
621525068.00	2017:254:13:49:58.816	34.79
621525396.00	2017:254:13:55:26.816	34.72
621525724.00	2017:254:14:00:54.816	34.58
621526052.00	2017:254:14:06:22.816	34.52
621526380.00	2017:254:14:11:50.816	34.39
621526708.00	2017:254:14:17:18.816	34.33
621527036.00	2017:254:14:22:46.816	34.20
621527364.00	2017:254:14:28:14.816	34.14
621527692.00	2017:254:14:33:42.816	34.02
621528020.00	2017:254:14:39:10.816	33.96
621528348.00	2017:254:14:44:38.816	33.85
621528676.00	2017:254:14:50:06.816	33.79
621529004.00	2017:254:14:55:34.816	33.68
621529332.00	2017:254:15:01:02.816	33.63
621529660.00	2017:254:15:06:30.816	33.52
621529988.00	2017:254:15:11:58.816	33.47
621530316.00	2017:254:15:17:26.816	33.37
621530644.00	2017:254:15:22:54.816	33.32
621530972.00	2017:254:15:28:22.816	33.22
621531300.00	2017:254:15:33:50.816	33.18
621531628.00	2017:254:15:39:18.816	33.08
621531956.00	2017:254:15:44:46.816	33.04
621532284.00	2017:254:15:50:14.816	32.95
621532612.00	2017:254:15:55:42.816	32.90
621532940.00	2017:254:16:01:10.816	32.82
621533268.00	2017:254:16:06:38.816	32.77
621533596.00	2017:254:16:12:06.816	32.69
621533924.00	2017:254:16:17:34.816	32.65
621534252.00	2017:254:16:23:02.816	32.57
621534580.00	2017:254:16:28:30.816	32.53
621534908.00	2017:254:16:33:58.816	32.10
621535236.00	2017:254:16:39:26.816	31.89
621535564.00	2017:254:16:44:54.816	31.66
621535892.00	2017:254:16:50:22.816	31.55
621536220.00	2017:254:16:55:50.816	31.35
621536548.00	2017:254:17:01:18.816	31.25
621536876.00	2017:254:17:06:46.816	31.07
621537204.00	2017:254:17:12:14.816	30.98
621537532.00	2017:254:17:17:42.816	30.81
621537860.00	2017:254:17:23:10.816	30.73
621538188.00	2017:254:17:28:38.816	30.59
621538516.00	2017:254:17:34:06.816	30.51
621538844.00	2017:254:17:39:34.816	30.38
621539172.00	2017:254:17:45:02.816	30.32
621539500.00	2017:254:17:50:30.816	30.20
621539828.00	2017:254:17:55:58.816	30.14
621540156.00	2017:254:18:01:26.816	30.04
621540484.00	2017:254:18:06:54.816	29.98
621540812.00	2017:254:18:12:22.816	29.89
621541140.00	2017:254:18:17:50.816	29.84
621541468.00	2017:254:18:23:18.816	29.76
621541796.00	2017:254:18:28:46.816	29.71
621542124.00	2017:254:18:34:14.816	29.64
621542452.00	2017:254:18:39:42.816	29.60
621542780.00	2017:254:18:45:10.816	29.53
621543108.00	2017:254:18:50:38.816	29.50
621543436.00	2017:254:18:56:06.816	29.43
621543764.00	2017:254:19:01:34.816	29.40
621544092.00	2017:254:19:07:02.816	29.35
621544420.00	2017:254:19:12:30.816	29.32
621544748.00	2017:254:19:17:58.816	29.27
621545076.00	2017:254:19:23:26.816	29.25
621545404.00	2017:254:19:28:54.816	29.20
621545732.00	2017:254:19:34:22.816	29.18
621546060.00	2017:254:19:39:50.816	29.14
621546388.00	2017:254:19:45:18.816	29.12
621546716.00	2017:254:19:50:46.816	29.08
621547044.00	2017:254:19:56:14.816	29.06
621547372.00	2017:254:20:01:42.816	29.03
621547700.00	2017:254:20:07:10.816	29.01
621548028.00	2017:254:20:12:38.816	28.98
621548356.00	2017:254:20:18:06.816	28.97
621548684.00	2017:254:20:23:34.816	28.94
621549012.00	2017:254:20:29:02.816	28.93
621549340.00	2017:254:20:34:30.816	28.90
621549668.00	2017:254:20:39:58.816	28.89
621549996.00	2017:254:20:45:26.816	28.87
621550324.00	2017:254:20:50:54.816	28.86
621550652.00	2017:254:20:56:22.816	28.84
621550980.00	2017:254:21:01:50.816	28.83
621551308.00	2017:254:21:07:18.816	28.81
621551636.00	2017:254:21:12:46.816	28.80
621551964.00	2017:254:21:18:14.816	28.79
621552292.00	2017:254:21:23:42.816	28.78
621552620.00	2017:254:21:29:10.816	28.77
621552948.00	2017:254:21:34:38.816	28.76
621553276.00	2017:254:21:40:06.816	28.75
621553604.00	2017:254:21:45:34.816	28.74
621553932.00	2017:254:21:51:02.816	28.73
621554260.00	2017:254:21:56:30.816	28.72
621554588.00	2017:254:22:01:58.816	28.71
621554916.00	2017:254:22:07:26.816	28.70
621555244.00	2017:254:22:12:54.816	28.69
621555572.00	2017:254:22:18:22.816	28.69
621555900.00	2017:254:22:23:50.816	28.68
621556228.00	2017:254:22:29:18.816	28.68
621556556.00	2017:254:22:34:46.816	28.67
621556884.00	2017:254:22:40:14.816	28.66
621557212.00	2017:254:22:45:42.816	28.66
621557540.00	2017:254:22:51:10.816	28.65
621557868.00	2017:254:22:56:38.816	28.65
621558196.00	2017:254:23:02:06.816	28.64
621558524.00	2017:254:23:07:34.816	28.64
621558852.00	2017:254:23:13:02.816	28.64
621559180.00	2017:254:23:18:30.816	28.63
621559508.00	2017:254:23:23:58.816	28.63
621559836.00	2017:254:23:29:26.816	28.62
621560164.00	2017:254:23:34:54.816	28.62
621560492.00	2017:254:23:40:22.816	28.62
621560820.00	2017:254:23:45:50.816	28.61
621561148.00	2017:254:23:51:18.816	28.61
621561476.00	2017:254:23:56:46.816	28.61
621561804.00	2017:255:00:02:14.816	28.60
621562132.00	2017:255:00:07:42.816	28.60
621562460.00	2017:255:00:13:10.816	28.60
621562788.00	2017:255:00:18:38.816	28.60
621563116.00	2017:255:00:24:06.816	28.59
621563444.00	2017:255:00:29:34.816	28.59
621563772.00	2017:255:00:35:02.816	28.59
621564100.00	2017:255:00:40:30.816	28.59
621564428.00	2017:255:00:45:58.816	28.58
621564756.00	2017:255:00:51:26.816	28.58
621565084.00	2017:255:00:56:54.816	28.58
621565412.00	2017:255:01:02:22.816	28.58
621565740.00	2017:255:01:07:50.816	28.58
621566068.00	2017:255:01:13:18.816	28.58
621566396.00	2017:255:01:18:46.816	28.45
621566724.00	2017:255:01:24:14.816	28.33
621567052.00	2017:255:01:29:42.816	28.15
621567380.00	2017:255:01:35:10.816	28.09
621567708.00	2017:255:01:40:38.816	27.98
621568036.00	2017:255:01:46:06.816	27.93
621568364.00	2017:255:01:51:34.816	27.83
621568692.00	2017:255:01:57:02.816	27.79
621569020.00	2017:255:02:02:30.816	27.71
621569348.00	2017:255:02:07:58.816	27.67
621569676.00	2017:255:02:13:26.816	27.59
621570004.00	2017:255:02:18:54.816	27.56
621570332.00	2017:255:02:24:22.816	27.50
621570660.00	2017:255:02:29:50.816	27.47
621570988.00	2017:255:02:35:18.816	27.41
621571316.00	2017:255:02:40:46.816	27.39
621571644.00	2017:255:02:46:14.816	27.34
621571972.00	2017:255:02:51:42.816	27.32
621572300.00	2017:255:02:57:10.816	27.28
621572628.00	2017:255:03:02:38.816	27.26
621572956.00	2017:255:03:08:06.816	27.22
621573284.00	2017:255:03:13:34.816	27.21
621573612.00	2017:255:03:19:02.816	27.18
621573940.00	2017:255:03:24:30.816	27.16
621574268.00	2017:255:03:29:58.816	27.14
621574596.00	2017:255:03:35:26.816	27.13
621574924.00	2017:255:03:40:54.816	27.11
621575252.00	2017:255:03:46:22.816	27.10
621575580.00	2017:255:03:51:50.816	27.08
621575908.00	2017:255:03:57:18.816	27.07
621576236.00	2017:255:04:02:46.816	27.05
621576564.00	2017:255:04:08:14.816	27.05
621576892.00	2017:255:04:13:42.816	27.03
621577220.00	2017:255:04:19:10.816	27.03
621577548.00	2017:255:04:24:38.816	27.02
621577876.00	2017:255:04:30:06.816	27.01
621578204.00	2017:255:04:35:34.816	27.00
621578532.00	2017:255:04:41:02.816	27.00
621578860.00	2017:255:04:46:30.816	26.99
621579188.00	2017:255:04:51:58.816	26.99
621579516.00	2017:255:04:57:26.816	26.99
621579844.00	2017:255:05:02:54.816	26.98
621580172.00	2017:255:05:08:22.816	26.98
621580500.00	2017:255:05:13:50.816	26.98
621580828.00	2017:255:05:19:18.816	26.97
621581156.00	2017:255:05:24:46.816	26.97
621581484.00	2017:255:05:30:14.816	26.97
621581812.00	2017:255:05:35:42.816	26.97
621582140.00	2017:255:05:41:10.816	26.97
621582468.00	2017:255:05:46:38.816	26.97
621582796.00	2017:255:05:52:06.816	26.97
621583124.00	2017:255:05:57:34.816	26.97
621583452.00	2017:255:06:03:02.816	26.97
621583780.00	2017:255:06:08:30.816	26.97
621584108.00	2017:255:06:13:58.816	26.97
621584436.00	2017:255:06:19:26.816	26.97
621584764.00	2017:255:06:24:54.816	26.97
621585092.00	2017:255:06:30:22.816	26.97
621585420.00	2017:255:06:35:50.816	26.97
621585748.00	2017:255:06:41:18.816	26.97
621586076.00	2017:255:06:46:46.816	26.97
621586404.00	2017:255:06:52:14.816	26.97
621586732.00	2017:255:06:57:42.816	26.97
621587060.00	2017:255:07:03:10.816	26.98
621587388.00	2017:255:07:08:38.816	26.98
621587716.00	2017:255:07:14:06.816	26.98
621588044.00	2017:255:07:19:34.816	26.98
621588372.00	2017:255:07:25:02.816	26.98
621588700.00	2017:255:07:30:30.816	26.98
621589028.00	2017:255:07:35:58.816	26.98
621589356.00	2017:255:07:41:26.816	26.98
621589684.00	2017:255:07:46:54.816	26.98
621590012.00	2017:255:07:52:22.816	26.99
621590340.00	2017:255:07:57:50.816	26.99
621590668.00	2017:255:08:03:18.816	26.99
621590996.00	2017:255:08:08:46.816	26.99
621591324.00	2017:255:08:14:14.816	26.99
621591652.00	2017:255:08:19:42.816	26.99
621591980.00	2017:255:08:25:10.816	26.99
621592308.00	2017:255:08:30:38.816	26.99
621592636.00	2017:255:08:36:06.816	26.99
621592964.00	2017:255:08:41:34.816	26.99
621593292.00	2017:255:08:47:02.816	27.00
621593620.00	2017:255:08:52:30.816	27.00
621593948.00	2017:255:08:57:58.816	27.00
621594276.00	2017:255:09:03:26.816	27.00
621594604.00	2017:255:09:08:54.816	26.99
621594932.00	2017:255:09:14:22.816	26.99
621595260.00	2017:255:09:19:50.816	27.12
621595588.00	2017:255:09:25:18.816	27.18
621595916.00	2017:255:09:30:46.816	27.29
621596244.00	2017:255:09:36:14.816	27.34
621596572.00	2017:255:09:41:42.816	27.44
621596900.00	2017:255:09:47:10.816	27.50
621597228.00	2017:255:09:52:38.816	27.59
621597556.00	2017:255:09:58:06.816	27.64
621597884.00	2017:255:10:03:34.816	27.73
621598212.00	2017:255:10:09:02.816	27.77
621598540.00	2017:255:10:14:30.816	27.85
621598868.00	2017:255:10:19:58.816	27.90
621599196.00	2017:255:10:25:26.816	27.97
621599524.00	2017:255:10:30:54.816	28.01
621599852.00	2017:255:10:36:22.816	28.08
621600180.00	2017:255:10:41:50.816	28.12
621600508.00	2017:255:10:47:18.816	28.19
621600836.00	2017:255:10:52:46.816	28.22
621601164.00	2017:255:10:58:14.816	28.28
621601492.00	2017:255:11:03:42.816	28.32
621601820.00	2017:255:11:09:10.816	28.38
621602148.00	2017:255:11:14:38.816	28.41
621602476.00	2017:255:11:20:06.816	28.46
621602804.00	2017:255:11:25:34.816	28.49
621603132.00	2017:255:11:31:02.816	28.54
621603460.00	2017:255:11:36:30.816	28.57
621603788.00	2017:255:11:41:58.816	28.62
621604116.00	2017:255:11:47:26.816	28.64
621604444.00	2017:255:11:52:54.816	28.69
621604772.00	2017:255:11:58:22.816	28.71
621605100.00	2017:255:12:03:50.816	28.76
621605428.00	2017:255:12:09:18.816	28.78
621605756.00	2017:255:12:14:46.816	28.82
621606084.00	2017:255:12:20:14.816	28.84
621606412.00	2017:255:12:25:42.816	28.88
621606740.00	2017:255:12:31:10.816	28.90
621607068.00	2017:255:12:36:38.816	28.94
621607396.00	2017:255:12:42:06.816	28.95
621607724.00	2017:255:12:47:34.816	28.99
621608052.00	2017:255:12:53:02.816	29.01
621608380.00	2017:255:12:58:30.816	29.04
621608708.00	2017:255:13:03:58.816	29.06
621609036.00	2017:255:13:09:26.816	29.09
621609364.00	2017:255:13:14:54.816	29.10
621609692.00	2017:255:13:20:22.816	29.13
621610020.00	2017:255:13:25:50.816	29.15
621610348.00	2017:255:13:31:18.816	29.18
621610676.00	2017:255:13:36:46.816	29.19
621611004.00	2017:255:13:42:14.816	29.22
621611332.00	2017:255:13:47:42.816	29.23
621611660.00	2017:255:13:53:10.816	29.26
621611988.00	2017:255:13:58:38.816	29.27
621612316.00	2017:255:14:04:06.816	29.30
621612644.00	2017:255:14:09:34.816	29.31
621612972.00	2017:255:14:15:02.816	29.33
621613300.00	2017:255:14:20:30.816	29.34
621613628.00	2017:255:14:25:58.816	29.37
621613956.00	2017:255:14:31:26.816	29.38
621614284.00	2017:255:14:36:54.816	29.40
621614612.00	2017:255:14:42:22.816	29.41
621614940.00	2017:255:14:47:50.816	29.43
621615268.00	2017:255:14:53:18.816	29.44
621615596.00	2017:255:14:58:46.816	29.46
621615924.00	2017:255:15:04:14.816	29.47
621616252.00	2017:255:15:09:42.816	29.49
621616580.00	2017:255:15:15:10.816	29.50
621616908.00	2017:255:15:20:38.816	29.52
621617236.00	2017:255:15:26:06.816	29.53
621617564.00	2017:255:15:31:34.816	29.54
621617892.00	2017:255:15:37:02.816	29.55
621618220.00	2017:255:15:42:30.816	29.57
621618548.00	2017:255:15:47:58.816	29.58
621618876.00	2017:255:15:53:26.816	29.59
621619204.00	2017:255:15:58:54.816	29.60
621619532.00	2017:255:16:04:22.816	29.62
621619860.00	2017:255:16:09:50.816	29.62
621620188.00	2017:255:16:15:18.816	29.64
621620516.00	2017:255:16:20:46.816	29.65
621620844.00	2017:255:16:26:14.816	29.66
621621172.00	2017:255:16:31:42.816	29.67
621621500.00	2017:255:16:37:10.816	29.68
621621828.00	2017:255:16:42:38.816	29.69
621622156.00	2017:255:16:48:06.816	29.70
621622484.00	2017:255:16:53:34.816	29.71
621622812.00	2017:255:16:59:02.816	29.72
621623140.00	2017:255:17:04:30.816	29.73
621623468.00	2017:255:17:09:58.816	29.74
621623796.00	2017:255:17:15:26.816	29.74
621624124.00	2017:255:17:20:54.816	29.76
621624452.00	2017:255:17:26:22.816	29.76
621624780.00	2017:255:17:31:50.816	29.77
621625108.00	2017:255:17:37:18.816	29.78
621625436.00	2017:255:17:42:46.816	29.79
621625764.00	2017:255:17:48:14.816	29.80
621626092.00	2017:255:17:53:42.816	29.81
621626420.00	2017:255:17:59:10.816	29.81
621626748.00	2017:255:18:04:38.816	29.58
621627076.00	2017:255:18:10:06.816	29.47
621627404.00	2017:255:18:15:34.816	29.40
621627732.00	2017:255:18:21:02.816	29.43
621628060.00	2017:255:18:26:30.816	29.50
621628388.00	2017:255:18:31:58.816	29.53
621628716.00	2017:255:18:37:26.816	29.61
621629044.00	2017:255:18:42:54.816	29.65
621629372.00	2017:255:18:48:22.816	29.74
621629700.00	2017:255:18:53:50.816	29.79
621630028.00	2017:255:18:59:18.816	29.88
621630356.00	2017:255:19:04:46.816	29.93
621630684.00	2017:255:19:10:14.816	30.03
621631012.00	2017:255:19:15:42.816	30.09
621631340.00	2017:255:19:21:10.816	30.19
621631668.00	2017:255:19:26:38.816	30.25
621631996.00	2017:255:19:32:06.816	30.36
621632324.00	2017:255:19:37:34.816	30.41
621632652.00	2017:255:19:43:02.816	30.52
621632980.00	2017:255:19:48:30.816	30.58
621633308.00	2017:255:19:53:58.816	30.69
621633636.00	2017:255:19:59:26.816	30.75
621633964.00	2017:255:20:04:54.816	30.86
621634292.00	2017:255:20:10:22.816	30.92
621634620.00	2017:255:20:15:50.816	31.04
621634948.00	2017:255:20:21:18.816	31.09
621635276.00	2017:255:20:26:46.816	31.21
621635604.00	2017:255:20:32:14.816	31.26
621635932.00	2017:255:20:37:42.816	31.38
621636260.00	2017:255:20:43:10.816	31.43
621636588.00	2017:255:20:48:38.816	31.54
621636916.00	2017:255:20:54:06.816	31.60
621637244.00	2017:255:20:59:34.816	31.71
621637572.00	2017:255:21:05:02.816	31.76
621637900.00	2017:255:21:10:30.816	31.87
621638228.00	2017:255:21:15:58.816	31.93
621638556.00	2017:255:21:21:26.816	32.03
621638884.00	2017:255:21:26:54.816	32.08
621639212.00	2017:255:21:32:22.816	32.19
621639540.00	2017:255:21:37:50.816	32.24
621639868.00	2017:255:21:43:18.816	32.34
621640196.00	2017:255:21:48:46.816	32.39
621640524.00	2017:255:21:54:14.816	32.49
621640852.00	2017:255:21:59:42.816	32.54
621641180.00	2017:255:22:05:10.816	32.63
621641508.00	2017:255:22:10:38.816	32.68
621641836.00	2017:255:22:16:06.816	32.77
621642164.00	2017:255:22:21:34.816	32.82
621642492.00	2017:255:22:27:02.816	32.91
621642820.00	2017:255:22:32:30.816	32.95
621643148.00	2017:255:22:37:58.816	33.04
621643476.00	2017:255:22:43:26.816	33.08
621643804.00	2017:255:22:48:54.816	33.17
621644132.00	2017:255:22:54:22.816	33.21
621644460.00	2017:255:22:59:50.816	33.29
621644788.00	2017:255:23:05:18.816	33.33
621645116.00	2017:255:23:10:46.816	33.41
621645444.00	2017:255:23:16:14.816	33.45
621645772.00	2017:255:23:21:42.816	33.52
621646100.00	2017:255:23:27:10.816	33.56
621646428.00	2017:255:23:32:38.816	33.64
621646756.00	2017:255:23:38:06.816	33.67
621647084.00	2017:255:23:43:34.816	33.74
621647412.00	2017:255:23:49:02.816	33.78
621647740.00	2017:255:23:54:30.816	33.84
621648068.00	2017:255:23:59:58.816	33.88
621648396.00	2017:256:00:05:26.816	33.94
621648724.00	2017:256:00:10:54.816	33.98
621649052.00	2017:256:00:16:22.816	34.04
621649380.00	2017:256:00:21:50.816	34.07
621649708.00	2017:256:00:27:18.816	34.13
621650036.00	2017:256:00:32:46.816	34.16
621650364.00	2017:256:00:38:14.816	34.22
621650692.00	2017:256:00:43:42.816	34.25
621651020.00	2017:256:00:49:10.816	34.30
621651348.00	2017:256:00:54:38.816	34.33
621651676.00	2017:256:01:00:06.816	34.38
621652004.00	2017:256:01:05:34.816	34.41
621652332.00	2017:256:01:11:02.816	34.46
621652660.00	2017:256:01:16:30.816	34.49
621652988.00	2017:256:01:21:58.816	34.54
621653316.00	2017:256:01:27:26.816	34.56
621653644.00	2017:256:01:32:54.816	34.61
621653972.00	2017:256:01:38:22.816	34.63
621654300.00	2017:256:01:43:50.816	34.68
621654628.00	2017:256:01:49:18.816	34.70
621654956.00	2017:256:01:54:46.816	34.74
621655284.00	2017:256:02:00:14.816	34.77
621655612.00	2017:256:02:05:42.816	34.81
621655940.00	2017:256:02:11:10.816	34.83
621656268.00	2017:256:02:16:38.816	34.87
621656596.00	2017:256:02:22:06.816	34.89
621656924.00	2017:256:02:27:34.816	34.93
621657252.00	2017:256:02:33:02.816	34.95
621657580.00	2017:256:02:38:30.816	34.98
621657908.00	2017:256:02:43:58.816	35.00
621658236.00	2017:256:02:49:26.816	35.04
621658564.00	2017:256:02:54:54.816	35.05
621658892.00	2017:256:03:00:22.816	35.09
621659220.00	2017:256:03:05:50.816	35.10
621659548.00	2017:256:03:11:18.816	35.14
621659876.00	2017:256:03:16:46.816	35.15
621660204.00	2017:256:03:22:14.816	35.19
621660532.00	2017:256:03:27:42.816	35.21
621660860.00	2017:256:03:33:10.816	35.27
621661188.00	2017:256:03:38:38.816	35.30
621661516.00	2017:256:03:44:06.816	35.12
621661844.00	2017:256:03:49:34.816	35.03
621662172.00	2017:256:03:55:02.816	34.84
621662500.00	2017:256:04:00:30.816	34.74
621662828.00	2017:256:04:05:58.816	34.54
621663156.00	2017:256:04:11:26.816	34.44
621663484.00	2017:256:04:16:54.816	34.24
621663812.00	2017:256:04:22:22.816	34.14
621664140.00	2017:256:04:27:50.816	33.93
621664468.00	2017:256:04:33:18.816	33.83
621664796.00	2017:256:04:38:46.816	33.61
621665124.00	2017:256:04:44:14.816	33.51
621665452.00	2017:256:04:49:42.816	33.29
621665780.00	2017:256:04:55:10.816	33.19
621666108.00	2017:256:05:00:38.816	32.97
621666436.00	2017:256:05:06:06.816	32.86
621666764.00	2017:256:05:11:34.816	32.65
621667092.00	2017:256:05:17:02.816	32.54
621667420.00	2017:256:05:22:30.816	32.33
621667748.00	2017:256:05:27:58.816	32.22
621668076.00	2017:256:05:33:26.816	32.00
621668404.00	2017:256:05:38:54.816	31.90
621668732.00	2017:256:05:44:22.816	31.69
621669060.00	2017:256:05:49:50.816	31.58
621669388.00	2017:256:05:55:18.816	31.37
621669716.00	2017:256:06:00:46.816	31.27
621670044.00	2017:256:06:06:14.816	31.07
621670372.00	2017:256:06:11:42.816	30.97
621670700.00	2017:256:06:17:10.816	30.77
621671028.00	2017:256:06:22:38.816	30.67
621671356.00	2017:256:06:28:06.816	30.47
621671684.00	2017:256:06:33:34.816	30.37
621672012.00	2017:256:06:39:02.816	30.18
621672340.00	2017:256:06:44:30.816	30.09
621672668.00	2017:256:06:49:58.816	29.90
621672996.00	2017:256:06:55:26.816	29.81
621673324.00	2017:256:07:00:54.816	29.63
621673652.00	2017:256:07:06:22.816	29.54
621673980.00	2017:256:07:11:50.816	29.36
621674308.00	2017:256:07:17:18.816	29.28
621674636.00	2017:256:07:22:46.816	29.11
621674964.00	2017:256:07:28:14.816	29.02
621675292.00	2017:256:07:33:42.816	28.86
621675620.00	2017:256:07:39:10.816	28.78
621675948.00	2017:256:07:44:38.816	28.62
621676276.00	2017:256:07:50:06.816	28.54
621676604.00	2017:256:07:55:34.816	28.38
621676932.00	2017:256:08:01:02.816	28.31
621677260.00	2017:256:08:06:30.816	28.16
621677588.00	2017:256:08:11:58.816	28.08
621677916.00	2017:256:08:17:26.816	27.94
621678244.00	2017:256:08:22:54.816	27.87
621678572.00	2017:256:08:28:22.816	27.73
621678900.00	2017:256:08:33:50.816	27.66
621679228.00	2017:256:08:39:18.816	27.53
621679556.00	2017:256:08:44:46.816	27.46
621679884.00	2017:256:08:50:14.816	27.33
621680212.00	2017:256:08:55:42.816	27.27
621680540.00	2017:256:09:01:10.816	27.27
621680868.00	2017:256:09:06:38.816	27.42
621681196.00	2017:256:09:12:06.816	27.73
621681524.00	2017:256:09:17:34.816	27.89
621681852.00	2017:256:09:23:02.816	28.21
621682180.00	2017:256:09:28:30.816	28.37
621682508.00	2017:256:09:33:58.816	28.69
621682836.00	2017:256:09:39:26.816	28.86
621683164.00	2017:256:09:44:54.816	29.19
621683492.00	2017:256:09:50:22.816	29.35
621683820.00	2017:256:09:55:50.816	29.68
621684148.00	2017:256:10:01:18.816	29.85
621684476.00	2017:256:10:06:46.816	30.18
621684804.00	2017:256:10:12:14.816	30.35
621685132.00	2017:256:10:17:42.816	30.68
621685460.00	2017:256:10:23:10.816	30.84
621685788.00	2017:256:10:28:38.816	31.17
621686116.00	2017:256:10:34:06.816	31.33
621686444.00	2017:256:10:39:34.816	31.67
621686772.00	2017:256:10:45:02.816	31.84
621687100.00	2017:256:10:50:30.816	32.17
621687428.00	2017:256:10:55:58.816	32.34
621687756.00	2017:256:11:01:26.816	32.68
621688084.00	2017:256:11:06:54.816	32.85
621688412.00	2017:256:11:12:22.816	33.01
621688740.00	2017:256:11:17:50.816	33.19
621689068.00	2017:256:11:23:18.816	33.53
621689396.00	2017:256:11:28:46.816	33.71
621689724.00	2017:256:11:34:14.816	34.05
621690052.00	2017:256:11:39:42.816	34.22
621690380.00	2017:256:11:45:10.816	34.56
621690708.00	2017:256:11:50:38.816	34.73
621691036.00	2017:256:11:56:06.816	35.06
621691364.00	2017:256:12:01:34.816	35.22
621691692.00	2017:256:12:07:02.816	35.55
621692020.00	2017:256:12:12:30.816	35.71
621692348.00	2017:256:12:17:58.816	36.02
621692676.00	2017:256:12:23:26.816	36.18
621693004.00	2017:256:12:28:54.816	36.49
621693332.00	2017:256:12:34:22.816	36.65
621693660.00	2017:256:12:39:50.816	36.95
621693988.00	2017:256:12:45:18.816	37.10
621694316.00	2017:256:12:50:46.816	37.39
621694644.00	2017:256:12:56:14.816	37.54
621694972.00	2017:256:13:01:42.816	37.82
621695300.00	2017:256:13:07:10.816	37.96
621695628.00	2017:256:13:12:38.816	38.24
621695956.00	2017:256:13:18:06.816	38.37
621696284.00	2017:256:13:23:34.816	38.64
621696612.00	2017:256:13:29:02.816	38.77
621696940.00	2017:256:13:34:30.816	39.03
621697268.00	2017:256:13:39:58.816	39.16
621697596.00	2017:256:13:45:26.816	39.41
621697924.00	2017:256:13:50:54.816	39.53
621698252.00	2017:256:13:56:22.816	39.77
621698580.00	2017:256:14:01:50.816	39.89
621698908.00	2017:256:14:07:18.816	40.13
621699236.00	2017:256:14:12:46.816	40.24
