time	date	1pdeaat
620204540.00	2017:239:07:01:10.816	36.04
620204868.00	2017:239:07:06:38.816	35.94
620205196.00	2017:239:07:12:06.816	35.74
620205524.00	2017:239:07:17:34.816	35.65
620205852.00	2017:239:07:23:02.816	35.46
620206180.00	2017:239:07:28:30.816	35.36
620206508.00	2017:239:07:33:58.816	35.17
620206836.00	2017:239:07:39:26.816	35.07
620207164.00	2017:239:07:44:54.816	34.52
620207492.00	2017:239:07:50:22.816	34.25
620207820.00	2017:239:07:55:50.816	33.78
620208148.00	2017:239:08:01:18.816	33.55
620208476.00	2017:239:08:06:46.816	33.16
620208804.00	2017:239:08:12:14.816	32.97
620209132.00	2017:239:08:17:42.816	32.64
620209460.00	2017:239:08:23:10.816	32.49
620209788.00	2017:239:08:28:38.816	32.22
620210116.00	2017:239:08:34:06.816	32.09
620210444.00	2017:239:08:39:34.816	31.87
620210772.00	2017:239:08:45:02.816	31.77
620211100.00	2017:239:08:50:30.816	31.60
620211428.00	2017:239:08:55:58.816	31.52
620211756.00	2017:239:09:01:26.816	31.39
620212084.00	2017:239:09:06:54.816	31.33
620212412.00	2017:239:09:12:22.816	31.23
620212740.00	2017:239:09:17:50.816	31.18
620213068.00	2017:239:09:23:18.816	31.12
620213396.00	2017:239:09:28:46.816	31.09
620213724.00	2017:239:09:34:14.816	31.04
620214052.00	2017:239:09:39:42.816	31.03
620214380.00	2017:239:09:45:10.816	31.01
620214708.00	2017:239:09:50:38.816	31.00
620215036.00	2017:239:09:56:06.816	31.00
620215364.00	2017:239:10:01:34.816	31.00
620215692.00	2017:239:10:07:02.816	31.02
620216020.00	2017:239:10:12:30.816	31.03
620216348.00	2017:239:10:17:58.816	31.06
620216676.00	2017:239:10:23:26.816	31.08
620217004.00	2017:239:10:28:54.816	31.12
620217332.00	2017:239:10:34:22.816	31.14
620217660.00	2017:239:10:39:50.816	31.19
620217988.00	2017:239:10:45:18.816	31.22
620218316.00	2017:239:10:50:46.816	31.28
620218644.00	2017:239:10:56:14.816	31.31
620218972.00	2017:239:11:01:42.816	31.31
620219300.00	2017:239:11:07:10.816	31.30
620219628.00	2017:239:11:12:38.816	31.25
620219956.00	2017:239:11:18:06.816	31.21
620220284.00	2017:239:11:23:34.816	31.12
620220612.00	2017:239:11:29:02.816	31.07
620220940.00	2017:239:11:34:30.816	30.94
620221268.00	2017:239:11:39:58.816	30.87
620221596.00	2017:239:11:45:26.816	30.71
620221924.00	2017:239:11:50:54.816	30.63
620222252.00	2017:239:11:56:22.816	30.45
620222580.00	2017:239:12:01:50.816	30.35
620222908.00	2017:239:12:07:18.816	30.49
620223236.00	2017:239:12:12:46.816	30.56
620223564.00	2017:239:12:18:14.816	30.67
620223892.00	2017:239:12:23:42.816	30.71
620224220.00	2017:239:12:29:10.816	30.78
620224548.00	2017:239:12:34:38.816	30.81
620224876.00	2017:239:12:40:06.816	30.85
620225204.00	2017:239:12:45:34.816	30.87
620225532.00	2017:239:12:51:02.816	30.88
620225860.00	2017:239:12:56:30.816	30.89
620226188.00	2017:239:13:01:58.816	30.88
620226516.00	2017:239:13:07:26.816	30.87
620226844.00	2017:239:13:12:54.816	30.84
620227172.00	2017:239:13:18:22.816	30.83
620227500.00	2017:239:13:23:50.816	30.79
620227828.00	2017:239:13:29:18.816	30.76
620228156.00	2017:239:13:34:46.816	30.71
620228484.00	2017:239:13:40:14.816	30.68
620228812.00	2017:239:13:45:42.816	30.61
620229140.00	2017:239:13:51:10.816	30.57
620229468.00	2017:239:13:56:38.816	30.50
620229796.00	2017:239:14:02:06.816	30.46
620230124.00	2017:239:14:07:34.816	30.37
620230452.00	2017:239:14:13:02.816	30.33
620230780.00	2017:239:14:18:30.816	30.24
620231108.00	2017:239:14:23:58.816	30.19
620231436.00	2017:239:14:29:26.816	30.10
620231764.00	2017:239:14:34:54.816	30.05
620232092.00	2017:239:14:40:22.816	29.95
620232420.00	2017:239:14:45:50.816	29.90
620232748.00	2017:239:14:51:18.816	29.80
620233076.00	2017:239:14:56:46.816	29.75
620233404.00	2017:239:15:02:14.816	29.65
620233732.00	2017:239:15:07:42.816	29.59
620234060.00	2017:239:15:13:10.816	29.49
620234388.00	2017:239:15:18:38.816	29.44
620234716.00	2017:239:15:24:06.816	29.33
620235044.00	2017:239:15:29:34.816	29.28
620235372.00	2017:239:15:35:02.816	29.18
620235700.00	2017:239:15:40:30.816	29.13
620236028.00	2017:239:15:45:58.816	29.02
620236356.00	2017:239:15:51:26.816	28.97
620236684.00	2017:239:15:56:54.816	28.87
620237012.00	2017:239:16:02:22.816	28.82
620237340.00	2017:239:16:07:50.816	28.72
620237668.00	2017:239:16:13:18.816	28.67
620237996.00	2017:239:16:18:46.816	28.57
620238324.00	2017:239:16:24:14.816	28.52
620238652.00	2017:239:16:29:42.816	28.42
620238980.00	2017:239:16:35:10.816	28.37
620239308.00	2017:239:16:40:38.816	28.28
620239636.00	2017:239:16:46:06.816	28.23
620239964.00	2017:239:16:51:34.816	28.14
620240292.00	2017:239:16:57:02.816	28.09
620240620.00	2017:239:17:02:30.816	28.00
620240948.00	2017:239:17:07:58.816	27.96
620241276.00	2017:239:17:13:26.816	27.87
620241604.00	2017:239:17:18:54.816	27.83
620241932.00	2017:239:17:24:22.816	27.74
620242260.00	2017:239:17:29:50.816	27.70
620242588.00	2017:239:17:35:18.816	27.62
620242916.00	2017:239:17:40:46.816	27.57
620243244.00	2017:239:17:46:14.816	27.49
620243572.00	2017:239:17:51:42.816	27.45
620243900.00	2017:239:17:57:10.816	27.38
620244228.00	2017:239:18:02:38.816	27.34
620244556.00	2017:239:18:08:06.816	27.26
620244884.00	2017:239:18:13:34.816	27.23
620245212.00	2017:239:18:19:02.816	27.15
620245540.00	2017:239:18:24:30.816	27.12
620245868.00	2017:239:18:29:58.816	27.05
620246196.00	2017:239:18:35:26.816	27.01
620246524.00	2017:239:18:40:54.816	26.94
620246852.00	2017:239:18:46:22.816	26.91
620247180.00	2017:239:18:51:50.816	26.85
620247508.00	2017:239:18:57:18.816	26.81
620247836.00	2017:239:19:02:46.816	26.75
620248164.00	2017:239:19:08:14.816	26.72
620248492.00	2017:239:19:13:42.816	26.66
620248820.00	2017:239:19:19:10.816	26.63
620249148.00	2017:239:19:24:38.816	26.57
620249476.00	2017:239:19:30:06.816	26.54
620249804.00	2017:239:19:35:34.816	26.49
620250132.00	2017:239:19:41:02.816	26.46
620250460.00	2017:239:19:46:30.816	26.41
620250788.00	2017:239:19:51:58.816	26.38
620251116.00	2017:239:19:57:26.816	26.33
620251444.00	2017:239:20:02:54.816	26.30
620251772.00	2017:239:20:08:22.816	26.25
620252100.00	2017:239:20:13:50.816	26.23
620252428.00	2017:239:20:19:18.816	26.18
620252756.00	2017:239:20:24:46.816	26.16
620253084.00	2017:239:20:30:14.816	26.11
620253412.00	2017:239:20:35:42.816	26.09
620253740.00	2017:239:20:41:10.816	26.04
620254068.00	2017:239:20:46:38.816	26.02
620254396.00	2017:239:20:52:06.816	25.98
620254724.00	2017:239:20:57:34.816	25.96
620255052.00	2017:239:21:03:02.816	25.92
620255380.00	2017:239:21:08:30.816	25.90
620255708.00	2017:239:21:13:58.816	25.86
620256036.00	2017:239:21:19:26.816	25.84
620256364.00	2017:239:21:24:54.816	25.81
620256692.00	2017:239:21:30:22.816	25.79
620257020.00	2017:239:21:35:50.816	25.75
620257348.00	2017:239:21:41:18.816	25.74
620257676.00	2017:239:21:46:46.816	25.70
620258004.00	2017:239:21:52:14.816	25.68
620258332.00	2017:239:21:57:42.816	25.65
620258660.00	2017:239:22:03:10.816	25.64
620258988.00	2017:239:22:08:38.816	25.61
620259316.00	2017:239:22:14:06.816	25.59
620259644.00	2017:239:22:19:34.816	25.56
620259972.00	2017:239:22:25:02.816	25.55
620260300.00	2017:239:22:30:30.816	25.52
620260628.00	2017:239:22:35:58.816	25.50
620260956.00	2017:239:22:41:26.816	25.48
620261284.00	2017:239:22:46:54.816	25.46
620261612.00	2017:239:22:52:22.816	25.44
620261940.00	2017:239:22:57:50.816	25.42
620262268.00	2017:239:23:03:18.816	25.40
620262596.00	2017:239:23:08:46.816	25.39
620262924.00	2017:239:23:14:14.816	25.36
620263252.00	2017:239:23:19:42.816	25.35
620263580.00	2017:239:23:25:10.816	25.33
620263908.00	2017:239:23:30:38.816	25.32
620264236.00	2017:239:23:36:06.816	25.30
620264564.00	2017:239:23:41:34.816	25.29
620264892.00	2017:239:23:47:02.816	25.26
620265220.00	2017:239:23:52:30.816	25.25
620265548.00	2017:239:23:57:58.816	25.23
620265876.00	2017:240:00:03:26.816	25.23
620266204.00	2017:240:00:08:54.816	25.21
620266532.00	2017:240:00:14:22.816	25.20
620266860.00	2017:240:00:19:50.816	25.18
620267188.00	2017:240:00:25:18.816	25.17
620267516.00	2017:240:00:30:46.816	25.15
620267844.00	2017:240:00:36:14.816	25.14
620268172.00	2017:240:00:41:42.816	25.13
620268500.00	2017:240:00:47:10.816	25.12
620268828.00	2017:240:00:52:38.816	25.10
620269156.00	2017:240:00:58:06.816	25.10
620269484.00	2017:240:01:03:34.816	25.08
620269812.00	2017:240:01:09:02.816	25.07
620270140.00	2017:240:01:14:30.816	25.06
620270468.00	2017:240:01:19:58.816	25.05
620270796.00	2017:240:01:25:26.816	25.04
620271124.00	2017:240:01:30:54.816	25.03
620271452.00	2017:240:01:36:22.816	25.02
620271780.00	2017:240:01:41:50.816	25.01
620272108.00	2017:240:01:47:18.816	25.00
620272436.00	2017:240:01:52:46.816	24.99
620272764.00	2017:240:01:58:14.816	24.98
620273092.00	2017:240:02:03:42.816	24.98
620273420.00	2017:240:02:09:10.816	24.96
620273748.00	2017:240:02:14:38.816	24.96
620274076.00	2017:240:02:20:06.816	24.96
